idx,Graph6,edges,CN,CE,CS
10933,GEhts{,16,1,1,0
10934,GEhttW,15,1,0,0
10935,GEhtt[,16,1,0,0
10936,GEhttk,16,1,0,0
10937,GEhtts,16,1,0,0
10938,GEhttw,16,1,0,0
10939,GEhtt{,17,1,0,0
10940,GEhtuw,16,1,1,0
10941,GEhtu{,17,1,1,0
10942,GEhtvW,16,1,1,0
10943,GEhtv[,17,1,1,0
10944,GEhtvk,17,1,0,0
10945,GEhtvs,17,1,1,0
10946,GEhtvw,17,1,1,0
10947,GEhtv{,18,1,1,0
10948,GEht|{,18,1,0,0
10949,GEht~w,18,1,1,0
10950,GEht~{,19,1,1,0
10951,GEhuQw,14,1,1,0
10952,GEhuRo,14,1,0,0
10953,GEhuRw,15,1,1,0
10954,GEhuSw,14,1,1,0
10955,GEhuTW,14,1,0,0
10956,GEhuTo,14,1,0,0
10957,GEhuTw,15,1,1,0
10958,GEhuUW,14,1,0,0
10959,GEhuUc,14,1,0,0
10960,GEhuUg,14,1,0,0
10961,GEhuUo,14,1,0,0
10962,GEhuUs,15,1,0,0
10963,GEhuUw,15,1,1,0
10964,GEhuU{,16,1,0,0
10965,GEhuVO,14,1,0,0
10966,GEhuVW,15,1,0,0
10967,GEhuV_,14,1,0,0
10968,GEhuVc,15,1,0,0
10969,GEhuVg,15,1,0,0
10970,GEhuVo,15,1,0,0
10971,GEhuVs,16,1,0,0
10972,GEhuVw,16,1,0,0
10973,GEhuV{,17,1,0,0
10974,GEhup{,16,1,1,0
10975,GEhurs,16,1,1,0
10976,GEhurw,16,1,1,0
10977,GEhus{,16,1,0,0
10978,GEhuts,16,1,0,0
10979,GEhutw,16,1,1,0
10980,GEhut{,17,1,1,0
10981,GEhuuW,15,1,0,0
10982,GEhuu{,17,1,0,0
10983,GEhuvW,16,1,1,0
10984,GEhuvo,16,1,1,0
10985,GEhuvs,17,1,1,0
10986,GEhuvw,17,1,1,0
10987,GEhuv{,18,1,1,0
10988,GEhuz{,18,1,1,0
10989,GEhu|{,18,1,1,0
10990,GEhu}{,18,1,1,0
10991,GEhu~k,18,1,1,0
10992,GEhu~w,18,1,1,0
10993,GEhu~{,19,1,1,0
10994,GEhv?{,14,1,0,0
10995,GEhv@s,14,1,0,0
10996,GEhvAk,14,1,0,0
10997,GEhvAs,14,1,1,0
10998,GEhvAw,14,1,1,0
10999,GEhvA{,15,1,1,0
11000,GEhvBc,14,1,0,0
11001,GEhvBo,14,1,1,0
11002,GEhvBs,15,1,1,0
11003,GEhvCk,14,1,0,0
11004,GEhvCs,14,1,0,0
11005,GEhvCw,14,1,0,0
11006,GEhvC{,15,1,0,0
11007,GEhvDc,14,1,1,0
11008,GEhvDg,14,1,1,0
11009,GEhvDk,15,1,1,0
11010,GEhvDo,14,1,0,0
11011,GEhvDs,15,1,0,0
11012,GEhvDw,15,1,1,0
11013,GEhvD{,16,1,0,0
11014,GEhvEc,14,1,0,0
11015,GEhvEg,14,1,0,0
11016,GEhvEk,15,1,1,0
11017,GEhvEo,14,1,0,0
11018,GEhvEs,15,1,1,0
11019,GEhvEw,15,1,1,0
11020,GEhvE{,16,1,1,0
11021,GEhvFC,14,1,1,0
11022,GEhvFO,14,1,0,0
11023,GEhvFS,15,1,1,0
11024,GEhvF_,14,1,0,0
11025,GEhvFc,15,1,1,0
11026,GEhvFg,15,1,0,0
11027,GEhvFk,16,1,0,0
11028,GEhvFo,15,1,0,0
11029,GEhvFs,16,1,1,0
11030,GEhvFw,16,1,1,0
11031,GEhvF{,17,1,0,0
11032,GEhvQw,15,1,1,1
11033,GEhvQ{,16,1,1,0
11034,GEhvRo,15,1,0,0
11035,GEhvRs,16,1,1,0
11036,GEhvSw,15,1,1,1
11037,GEhvS{,16,1,1,0
11038,GEhvTg,15,1,0,0
11039,GEhvTk,16,1,1,0
11040,GEhvTs,16,1,1,0
11041,GEhvTw,16,1,1,1
11042,GEhvT{,17,1,1,0
11043,GEhvUg,15,1,0,0
11044,GEhvUk,16,1,1,0
11045,GEhvUo,15,1,1,0
11046,GEhvUs,16,1,1,0
11047,GEhvUw,16,1,1,1
11048,GEhvU{,17,1,1,0
11049,GEhvVS,16,1,0,0
11050,GEhvV_,15,1,0,0
11051,GEhvVc,16,1,1,0
11052,GEhvVg,16,1,0,0
11053,GEhvVk,17,1,1,0
11054,GEhvVo,16,1,0,0
11055,GEhvVs,17,1,1,0
11056,GEhvVw,17,1,0,0
11057,GEhvV{,18,1,0,0
11058,GEhvl{,18,1,0,0
11059,GEhvnk,18,1,0,0
11060,GEhvnw,18,1,1,0
11061,GEhvn{,19,1,0,0
11062,GEhvr{,18,1,1,0
11063,GEhvt{,18,1,1,0
11064,GEhvu{,18,1,1,0
11065,GEhvvW,17,1,1,0
11066,GEhvv[,18,1,0,0
11067,GEhvvk,18,1,1,0
11068,GEhvvs,18,1,1,0
11069,GEhvvw,18,1,1,0
11070,GEhvv{,19,1,0,0
11071,GEhv~w,19,1,1,0
11072,GEhv~{,20,1,0,0
11073,GEhzq{,17,1,1,0
11074,GEhzrw,17,1,1,0
11075,GEhzr{,18,1,1,0
11076,GEhzs{,17,1,0,0
11077,GEhztk,17,1,1,0
11078,GEhzuk,17,1,1,0
11079,GEhzu{,18,1,1,0
11080,GEhzvK,17,1,1,0
11081,GEhzvk,18,1,1,0
11082,GEhzvo,17,1,1,0
11083,GEhzvw,18,1,1,0
11084,GEhzv{,19,1,1,0
11085,GEhzz{,19,1,1,0
11086,GEhz}{,19,1,1,0
11087,GEhz~{,20,1,1,0
11088,GEh}p{,17,1,0,0
11089,GEh}rs,17,1,1,0
11090,GEh}rw,17,1,1,0
11091,GEh}s{,17,1,0,0
11092,GEh}ts,17,1,1,0
11093,GEh}tw,17,1,1,0
11094,GEh}t{,18,1,1,0
11095,GEh}us,17,1,0,0
11096,GEh}uw,17,1,0,0
11097,GEh}u{,18,1,0,0
11098,GEh}vW,17,1,1,0
11099,GEh}vo,17,1,1,0
11100,GEh}vs,18,1,1,0
11101,GEh}vw,18,1,1,0
11102,GEh}v{,19,1,0,0
11103,GEh}|{,19,1,1,0
11104,GEh}}{,19,1,1,0
11105,GEh}~s,19,1,1,0
11106,GEh}~{,20,1,1,0
11107,GEh~b[,17,1,1,0
11108,GEh~bk,17,1,1,0
11109,GEh~bw,17,1,1,1
11110,GEh~b{,18,1,1,0
11111,GEh~d[,17,1,1,0
11112,GEh~dk,17,1,1,0
11113,GEh~dw,17,1,1,0
11114,GEh~d{,18,1,1,0
11115,GEh~e[,17,1,1,0
11116,GEh~ek,17,1,1,0
11117,GEh~es,17,1,1,0
11118,GEh~ew,17,1,1,1
11119,GEh~e{,18,1,1,0
11120,GEh~fK,17,1,1,0
11121,GEh~fS,17,1,1,0
11122,GEh~fW,17,1,1,0
11123,GEh~f[,18,1,1,0
11124,GEh~fg,17,1,1,0
11125,GEh~fk,18,1,1,0
11126,GEh~fs,18,1,1,0
11127,GEh~fw,18,1,1,0
11128,GEh~f{,19,1,1,0
11129,GEh~rw,18,1,1,1
11130,GEh~r{,19,1,1,0
11131,GEh~vo,18,1,1,0
11132,GEh~vs,19,1,1,0
11133,GEh~vw,19,1,1,0
11134,GEh~v{,20,1,1,0
11135,GEh~~{,21,1,0,0
11136,GEirrs,16,1,1,0
11137,GEirts,16,1,1,0
11138,GEirtw,16,1,0,0
11139,GEirt{,17,1,0,0
11140,GEirus,16,1,1,0
11141,GEirvW,16,1,1,0
11142,GEirvc,16,1,1,0
11143,GEirvg,16,1,1,0
11144,GEirvs,17,1,1,0
11145,GEirvw,17,1,1,0
11146,GEirv{,18,1,0,0
11147,GEit\[,16,1,0,0
11148,GEit\k,16,1,0,0
11149,GEit\s,16,1,1,0
11150,GEit\w,16,1,0,0
11151,GEit\{,17,1,0,0
11152,GEit^W,16,1,0,0
11153,GEit^[,17,1,0,0
11154,GEit^c,16,1,0,0
11155,GEit^k,17,1,0,0
11156,GEit^s,17,1,1,0
11157,GEit^w,17,1,0,0
11158,GEit^{,18,1,0,0
11159,GEit|{,18,1,0,0
11160,GEit~[,18,1,0,0
11161,GEit~w,18,1,1,0
11162,GEit~{,19,1,0,0
11163,GEiv^[,18,1,0,0
11164,GEiv^w,18,1,1,0
11165,GEiv^{,19,1,0,0
11166,GEivj{,18,1,1,0
11167,GEivl{,18,1,0,0
11168,GEivm{,18,1,0,0
11169,GEivn[,18,1,0,0
11170,GEivnk,18,1,0,0
11171,GEivns,18,1,1,0
11172,GEivnw,18,1,1,0
11173,GEivn{,19,1,0,0
11174,GEivr{,18,1,0,0
11175,GEivt{,18,1,0,0
11176,GEivv[,18,1,0,0
11177,GEivvs,18,1,1,0
11178,GEivvw,18,1,1,0
11179,GEivv{,19,1,0,0
11180,GEiv~w,19,1,1,0
11181,GEiv~{,20,1,0,0
11182,GEj\q{,17,1,0,0
11183,GEj\r{,18,1,1,0
11184,GEj\s{,17,1,0,0
11185,GEj\u{,18,1,0,0
11186,GEj\vw,18,1,1,0
11187,GEj\v{,19,1,0,0
11188,GEj\~{,20,1,0,0
11189,GEj]|{,19,1,0,0
11190,GEj]}{,19,0,0,0
11191,GEj]~w,19,1,1,0
11192,GEj]~{,20,1,0,0
11193,GEj^rw,18,1,1,1
11194,GEj^r{,19,1,1,0
11195,GEj^t{,19,1,1,0
11196,GEj^v[,19,1,1,0
11197,GEj^vk,19,1,1,0
11198,GEj^vs,19,1,1,0
11199,GEj^vw,19,1,1,0
11200,GEj^v{,20,1,1,0
11201,GEj^~{,21,1,0,0
11202,GEjbro,15,1,1,0
11203,GEjbrs,16,1,1,0
11204,GEjbtg,15,1,1,0
11205,GEjbtk,16,1,1,0
11206,GEjbug,15,1,1,0
11207,GEjbuk,16,1,1,0
11208,GEjbuo,15,1,0,0
11209,GEjbus,16,1,1,0
11210,GEjbvG,15,1,1,0
11211,GEjbvK,16,1,1,0
11212,GEjbvc,16,1,1,0
11213,GEjbvg,16,1,1,0
11214,GEjbvk,17,1,1,0
11215,GEjbvo,16,1,0,0
11216,GEjbvs,17,1,1,0
11217,GEjbvw,17,1,0,0
11218,GEjbv{,18,1,0,0
11219,GEjdlk,16,1,0,0
11220,GEjdm[,16,1,0,0
11221,GEjdnS,16,1,0,0
11222,GEjdn[,17,1,0,0
11223,GEjdnc,16,1,1,0
11224,GEjdng,16,1,1,0
11225,GEjdnk,17,1,0,0
11226,GEjdno,16,1,1,0
11227,GEjdns,17,1,1,0
11228,GEjdnw,17,1,1,0
11229,GEjdn{,18,1,1,0
11230,GEjel[,16,1,0,0
11231,GEjemk,16,1,0,0
11232,GEjenS,16,1,0,0
11233,GEjen[,17,1,0,0
11234,GEjenc,16,1,0,0
11235,GEjenk,17,1,0,0
11236,GEjeno,16,1,1,0
11237,GEjens,17,1,1,0
11238,GEjenw,17,1,0,0
11239,GEjen{,18,1,0,0
11240,GEjep{,16,1,1,0
11241,GEjeqw,15,1,0,0
11242,GEjeq{,16,1,0,0
11243,GEjerW,15,1,0,0
11244,GEjer[,16,1,1,0
11245,GEjerk,16,1,1,0
11246,GEjerw,16,1,1,0
11247,GEjer{,17,1,1,0
11248,GEjet[,16,1,0,0
11249,GEjetk,16,1,1,0
11250,GEjets,16,1,0,0
11251,GEjet{,17,1,1,0
11252,GEjeu[,16,1,0,0
11253,GEjeuk,16,1,1,0
11254,GEjeus,16,1,1,0
11255,GEjeuw,16,1,1,0
11256,GEjeu{,17,1,0,0
11257,GEjevK,16,1,1,0
11258,GEjevS,16,1,1,0
11259,GEjevW,16,1,0,0
11260,GEjev[,17,1,0,0
11261,GEjevc,16,1,1,0
11262,GEjevk,17,1,1,0
11263,GEjevs,17,1,1,0
11264,GEjevw,17,1,0,0
11265,GEjev{,18,1,0,0
11266,GEjfI{,16,1,0,0
11267,GEjfJk,16,1,0,0
11268,GEjfJ{,17,1,1,0
11269,GEjfK{,16,1,0,0
11270,GEjfM{,17,1,0,0
11271,GEjfNK,16,1,0,0
11272,GEjfNk,17,1,0,0
11273,GEjfNw,17,1,1,0
11274,GEjfN{,18,1,1,0
11275,GEjf`w,15,1,0,0
11276,GEjf`{,16,1,0,0
11277,GEjfa{,16,1,1,0
11278,GEjfbw,16,1,1,0
11279,GEjfb{,17,1,1,0
11280,GEjfd{,17,1,0,0
11281,GEjfe{,17,1,1,0
11282,GEjffK,16,1,0,0
11283,GEjffS,16,1,0,0
11284,GEjff[,17,1,1,0
11285,GEjffc,16,1,0,0
11286,GEjffk,17,1,0,0
11287,GEjffs,17,1,1,0
11288,GEjffw,17,1,1,0
11289,GEjff{,18,1,0,0
11290,GEjfl{,18,1,0,0
11291,GEjfm{,18,1,1,0
11292,GEjfn[,18,1,1,0
11293,GEjfnk,18,1,0,0
11294,GEjfnw,18,1,1,0
11295,GEjfn{,19,1,0,0
11296,GEjfrw,17,1,1,0
11297,GEjfr{,18,1,1,0
11298,GEjfu{,18,1,1,0
11299,GEjfvk,18,1,1,0
11300,GEjfvs,18,1,1,0
11301,GEjfvw,18,1,1,0
11302,GEjfv{,19,1,0,0
11303,GEjf~w,19,1,1,0
11304,GEjf~{,20,1,0,0
11305,GEjrz{,19,1,1,0
11306,GEjr|{,19,1,1,0
11307,GEjr}{,19,1,1,0
11308,GEjr~s,19,1,1,0
11309,GEjr~w,19,1,1,0
11310,GEjr~{,20,1,0,0
11311,GEjtr[,17,1,1,1
11312,GEjtrk,17,1,0,0
11313,GEjtr{,18,1,1,0
11314,GEjts{,17,1,0,0
11315,GEjtt[,17,1,1,0
11316,GEjttk,17,1,0,0
11317,GEjttw,17,1,1,0
11318,GEjtt{,18,1,0,0
11319,GEjtu{,18,1,1,0
11320,GEjtvK,17,1,1,0
11321,GEjtvW,17,1,1,0
11322,GEjtv[,18,1,1,0
11323,GEjtvc,17,1,1,0
11324,GEjtvk,18,1,0,0
11325,GEjtvs,18,1,1,0
11326,GEjtvw,18,1,1,0
11327,GEjtv{,19,1,1,0
11328,GEjt|{,19,1,0,0
11329,GEjt~s,19,1,1,0
11330,GEjt~{,20,1,1,0
11331,GEjur[,17,1,1,1
11332,GEjurw,17,1,1,0
11333,GEjur{,18,1,1,0
11334,GEjus{,17,1,1,0
11335,GEjutk,17,1,0,0
11336,GEjut{,18,1,1,0
11337,GEjuu[,17,1,1,0
11338,GEjuu{,18,1,1,0
11339,GEjuvK,17,1,1,0
11340,GEjuv[,18,1,1,0
11341,GEjuvk,18,1,1,0
11342,GEjuvs,18,1,1,0
11343,GEjuvw,18,1,1,0
11344,GEjuv{,19,1,1,0
11345,GEju|{,19,1,0,0
11346,GEju}{,19,1,0,0
11347,GEju~s,19,1,1,0
11348,GEju~{,20,1,1,0
11349,GEjvQ{,17,1,1,0
11350,GEjvRk,17,1,1,0
11351,GEjvR{,18,1,1,0
11352,GEjvS{,17,1,1,0
11353,GEjvTk,17,1,1,0
11354,GEjvTw,17,1,1,0
11355,GEjvUk,17,1,1,0
11356,GEjvUw,17,1,1,0
11357,GEjvU{,18,1,1,0
11358,GEjvVK,17,1,1,0
11359,GEjvVW,17,1,1,0
11360,GEjvVg,17,1,0,0
11361,GEjvVk,18,1,1,0
11362,GEjvVo,17,1,0,0
11363,GEjvVw,18,1,1,0
11364,GEjvV{,19,1,1,0
11365,GEjvZ{,19,1,0,0
11366,GEjv]{,19,1,0,0
11367,GEjv^w,19,1,1,0
11368,GEjv^{,20,1,0,0
11369,GEjvb[,17,1,1,0
11370,GEjvbk,17,1,0,0
11371,GEjvb{,18,1,1,0
11372,GEjvc{,17,1,0,0
11373,GEjvd{,18,1,0,0
11374,GEjve[,17,1,0,0
11375,GEjve{,18,1,0,0
11376,GEjvfK,17,1,0,0
11377,GEjvf[,18,1,0,0
11378,GEjvfk,18,1,0,0
11379,GEjvfw,18,1,1,0
11380,GEjvf{,19,1,0,0
11381,GEjvj{,19,1,0,0
11382,GEjvl{,19,1,0,0
11383,GEjvm{,19,1,0,0
11384,GEjvn[,19,1,0,0
11385,GEjvnk,19,1,0,0
11386,GEjvnw,19,1,1,0
11387,GEjvn{,20,1,0,0
11388,GEjvvs,19,1,1,0
11389,GEjvvw,19,1,1,0
11390,GEjvv{,20,1,1,0
11391,GEjv~{,21,1,0,0
11392,GEj~r{,20,1,1,0
11393,GEj~u{,20,1,1,0
11394,GEj~vk,20,1,1,0
11395,GEj~vw,20,1,1,0
11396,GEj~v{,21,1,1,0
11397,GEj~~{,22,1,0,0
11398,GEl}}{,20,0,0,0
11399,GEl}~s,20,1,1,0
11400,GEl}~w,20,1,1,0
11401,GEl}~{,21,0,0,0
11402,GEl~vs,20,1,0,0
11403,GEl~vw,20,1,1,0
11404,GEl~v{,21,1,0,0
11405,GEl~~{,22,0,0,0
11406,GEnbrw,17,1,1,0
11407,GEnbus,17,1,1,0
11408,GEnbu{,18,1,1,0
11409,GEnbvG,16,1,0,0
11410,GEnbvo,17,1,1,0
11411,GEnbvs,18,1,1,0
11412,GEnbvw,18,1,1,0
11413,GEnbv{,19,1,1,0
11414,GEnbz{,19,1,1,0
11415,GEnb}{,19,1,1,0
11416,GEnb~g,18,1,1,0
11417,GEnb~w,19,1,1,0
11418,GEnb~{,20,1,1,0
11419,GEne|{,19,1,1,0
11420,GEne}{,19,1,1,0
11421,GEne~w,19,1,1,0
11422,GEne~{,20,1,1,0
11423,GEnfbW,16,1,0,0
11424,GEnfbw,17,1,1,0
11425,GEnfdk,17,1,1,0
11426,GEnffK,17,1,1,0
11427,GEnffS,17,1,1,0
11428,GEnffW,17,1,0,0
11429,GEnff[,18,1,0,0
11430,GEnffk,18,1,1,0
11431,GEnffs,18,1,1,0
11432,GEnffw,18,1,1,0
11433,GEnff{,19,1,0,0
11434,GEnfj{,19,1,1,0
11435,GEnfl{,19,1,1,0
11436,GEnfm{,19,1,1,0
11437,GEnfn[,19,1,1,0
11438,GEnfnk,19,1,1,0
11439,GEnfns,19,1,1,0
11440,GEnfnw,19,1,1,0
11441,GEnfn{,20,1,1,0
11442,GEnfr{,19,1,1,0
11443,GEnfu{,19,1,1,0
11444,GEnfvs,19,1,1,0
11445,GEnfvw,19,1,1,0
11446,GEnfv{,20,1,1,0
11447,GEnf~w,20,1,1,0
11448,GEnf~{,21,1,0,0
11449,GEnvQ{,18,1,0,0
11450,GEnvRk,18,1,1,0
11451,GEnvRw,18,1,1,0
11452,GEnvR{,19,1,1,0
11453,GEnvS{,18,1,0,0
11454,GEnvTk,18,1,1,0
11455,GEnvTw,18,1,1,0
11456,GEnvUw,18,1,1,0
11457,GEnvU{,19,1,1,0
11458,GEnvVW,18,1,1,0
11459,GEnvVk,19,1,1,0
11460,GEnvVo,18,1,1,0
11461,GEnvVw,19,1,1,0
11462,GEnvV{,20,1,0,0
11463,GEnvZ{,20,1,1,0
11464,GEnv]{,20,1,1,0
11465,GEnv^w,20,1,1,0
11466,GEnv^{,21,1,1,0
11467,GEnvn[,20,1,1,0
11468,GEnvnk,20,1,0,0
11469,GEnvnw,20,1,1,0
11470,GEnvn{,21,1,0,0
11471,GEnvvs,20,1,1,0
11472,GEnvvw,20,1,1,0
11473,GEnvv{,21,1,1,0
11474,GEnv~{,22,1,0,0
11475,GEn~r{,21,1,0,0
11476,GEn~vk,21,1,1,0
11477,GEn~vw,21,1,1,0
11478,GEn~v{,22,1,0,0
11479,GEn~~{,23,0,0,0
11482,GEr]vo,17,1,0,0
11483,GEr]vw,18,0,0,0
11484,GEr]v{,19,0,0,0
11486,GEr]~w,19,0,0,0
11487,GEr]~{,20,0,0,0
11488,GEr^d{,18,1,1,0
11489,GEr^e[,17,1,1,0
11490,GEr^ek,17,0,0,0
11491,GEr^es,17,1,0,0
11492,GEr^e{,18,0,0,0
11493,GEr^fK,17,1,0,0
11494,GEr^fS,17,1,1,0
11495,GEr^fW,17,1,1,0
11496,GEr^f[,18,1,1,0
11497,GEr^fg,17,1,0,0
11498,GEr^fk,18,1,0,0
11499,GEr^fs,18,1,0,0
11500,GEr^fw,18,1,0,0
11501,GEr^f{,19,1,0,0
11502,GEr^uw,18,0,0,0
11503,GEr^vo,18,1,0,0
11504,GEr^vs,19,1,0,0
11505,GEr^vw,19,1,0,0
11506,GEr^v{,20,1,0,0
11507,GEr^~{,21,0,0,0
11508,GErtr[,17,1,0,0
11509,GErtrw,17,1,1,0
11510,GErtu{,18,1,1,0
11511,GErtv[,18,1,1,0
11512,GErtvk,18,1,1,0
11513,GErtvw,18,1,1,0
11514,GErtv{,19,1,1,0
11515,GErt}{,19,1,1,0
11516,GErt~w,19,1,1,0
11517,GErt~{,20,1,1,0
11518,GEru}{,19,0,0,0
11519,GEru~s,19,1,1,0
11520,GEru~w,19,1,1,0
11521,GEru~{,20,1,0,0
11522,GErv\{,19,1,0,0
11523,GErv]{,19,1,1,0
11524,GErv^{,20,1,1,0
11525,GErvek,17,1,0,0
11526,GErvfK,17,1,1,0
11527,GErvf[,18,1,1,0
11528,GErvfg,17,1,1,0
11529,GErvfk,18,1,0,0
11530,GErvfw,18,1,1,0
11531,GErvf{,19,1,0,0
11532,GErvl{,19,1,1,0
11533,GErvm{,19,1,0,0
11534,GErvn[,19,1,1,0
11535,GErvnk,19,1,0,0
11536,GErvn{,20,1,0,0
11537,GErvvW,18,1,1,0
11538,GErvv[,19,1,1,0
11539,GErvvk,19,1,0,0
11540,GErvvs,19,1,0,0
11541,GErvvw,19,1,0,0
11542,GErvv{,20,1,0,0
11543,GErv~{,21,1,0,0
11544,GEr~u{,20,1,0,0
11545,GEr~vk,20,1,0,0
11546,GEr~vw,20,1,0,0
11547,GEr~v{,21,1,0,0
11548,GEr~~{,22,0,0,0
11549,GEu|z{,20,0,0,0
11550,GEu|~w,20,1,0,0
11551,GEu|~{,21,0,0,0
11552,GEu~n[,20,1,1,0
11553,GEu~nk,20,1,1,0
11554,GEu~nw,20,1,1,0
11555,GEu~n{,21,1,1,0
11556,GEu~vs,20,1,1,0
11557,GEu~vw,20,1,1,0
11558,GEu~v{,21,1,1,0
11559,GEu~~{,22,0,0,0
11560,GEv\|{,20,0,0,0
11561,GEv\~s,20,1,1,0
11562,GEv\~w,20,1,1,0
11563,GEv\~{,21,0,0,0
11564,GEv]|{,20,0,0,0
11566,GEv]~w,20,0,0,0
11567,GEv]~{,21,0,0,0
11568,GEv^vs,20,1,0,0
11569,GEv^vw,20,1,1,0
11570,GEv^v{,21,1,0,0
11571,GEv^~{,22,0,0,0
11572,GEvv]{,20,1,1,0
11573,GEvv^w,20,1,1,0
11574,GEvv^{,21,1,1,0
11575,GEvvn[,20,1,1,0
11576,GEvvnk,20,1,0,0
11577,GEvvnw,20,1,1,0
11578,GEvvn{,21,1,0,0
11579,GEvvvs,20,1,1,0
11580,GEvvvw,20,1,1,0
11581,GEvvv{,21,1,1,0
11582,GEvv~{,22,1,0,0
11583,GEv~t{,21,1,0,0
11584,GEv~u{,21,1,0,0
11585,GEv~vk,21,1,1,0
11586,GEv~vw,21,1,1,0
11587,GEv~v{,22,1,0,0
11588,GEv~~{,23,0,0,0
11589,GEzTj{,18,1,1,0
11590,GEzTlk,17,1,0,0
11591,GEzTls,17,1,1,0
11592,GEzTlw,17,1,1,0
11593,GEzTl{,18,1,1,0
11594,GEzTms,17,1,1,0
11595,GEzTmw,17,1,0,0
11596,GEzTm{,18,1,1,0
11597,GEzTnc,17,1,1,0
11598,GEzTng,17,1,1,0
11599,GEzTnk,18,1,1,0
11600,GEzTns,18,1,1,0
11601,GEzTnw,18,1,1,0
11602,GEzTn{,19,1,1,0
11603,GEzTz{,19,1,1,0
11604,GEzT|{,19,1,1,0
11605,GEzT}{,19,1,1,0
11606,GEzT~k,19,1,1,0
11607,GEzT~w,19,1,1,0
11608,GEzT~{,20,1,1,0
11609,GEzU}{,19,0,0,0
11610,GEzU~o,18,1,0,0
11611,GEzU~w,19,1,1,0
11612,GEzU~{,20,1,0,0
11613,GEzVm{,19,1,0,0
11614,GEzVnk,19,1,0,0
11615,GEzVnw,19,1,1,0
11616,GEzVn{,20,1,1,0
11617,GEzVt{,19,1,1,0
11618,GEzVu{,19,1,0,0
11619,GEzVv[,19,1,1,0
11620,GEzVvk,19,1,1,0
11621,GEzVvs,19,1,0,0
11622,GEzVvw,19,1,1,0
11623,GEzVv{,20,1,1,0
11624,GEzV~w,20,1,1,0
11625,GEzV~{,21,0,0,0
11626,GEzf]w,18,1,0,0
11627,GEzf]{,19,1,0,0
11628,GEzf^[,19,1,0,0
11629,GEzf^w,19,1,1,0
11630,GEzf^{,20,1,0,0
11631,GEzft{,19,1,1,0
11632,GEzfu{,19,1,1,0
11633,GEzfv[,19,1,1,0
11634,GEzfvk,19,1,1,0
11635,GEzfvs,19,1,1,0
11636,GEzfvw,19,1,1,0
11637,GEzfv{,20,1,0,0
11638,GEzf~w,20,1,1,0
11639,GEzf~{,21,1,0,0
11640,GEzn^[,20,1,0,0
11641,GEzn^w,20,1,1,0
11642,GEzn^{,21,1,0,0
11643,GEzn`{,18,1,0,0
11644,GEznc{,18,1,0,0
11645,GEzndw,18,1,1,0
11646,GEznd{,19,1,1,0
11647,GEzne[,18,1,0,0
11648,GEznes,18,1,1,0
11649,GEzne{,19,1,1,0
11650,GEznfS,18,1,1,0
11651,GEznfW,18,1,0,0
11652,GEznf[,19,1,0,0
11653,GEznfc,18,1,0,0
11654,GEznfo,18,1,0,0
11655,GEznfs,19,1,1,0
11656,GEznfw,19,1,1,0
11657,GEznf{,20,1,0,0
11658,GEznvk,20,1,1,0
11659,GEznvs,20,1,0,0
11660,GEznvw,20,1,1,0
11661,GEznv{,21,1,1,0
11662,GEzn~{,22,1,0,0
11663,GEzvek,18,1,0,0
11664,GEzvew,18,1,1,0
11665,GEzvfK,18,1,0,0
11666,GEzvf[,19,1,0,0
11667,GEzvfk,19,1,1,0
11668,GEzvfw,19,1,1,0
11669,GEzvf{,20,1,0,0
11670,GEzvnk,20,1,1,0
11671,GEzvnw,20,1,1,0
11672,GEzvn{,21,1,1,0
11673,GEzvvs,20,1,1,0
11674,GEzvvw,20,1,1,0
11675,GEzvv{,21,1,0,0
11676,GEzv~{,22,1,0,0
11677,GEz~v[,21,1,1,0
11678,GEz~vk,21,1,1,0
11679,GEz~v{,22,1,1,0
11680,GEz~~{,23,1,0,0
11681,GE~vv[,21,1,1,0
11682,GE~vvs,21,1,1,0
11683,GE~vv{,22,1,1,0
11684,GE~v~{,23,1,0,0
11685,GE~~~{,24,0,0,0
11686,GFzfuw,19,1,1,0
11687,GFzfu{,20,1,1,0
11688,GFzfvk,20,1,1,0
11689,GFzfvo,19,1,0,0
11690,GFzfvs,20,1,0,0
11691,GFzfvw,20,1,0,0
11692,GFzfv{,21,1,0,0
11693,GFzf~w,21,1,0,0
11694,GFzf~{,22,1,0,0
11695,GFzvS{,19,1,0,0
11696,GFzvUw,19,1,1,0
11697,GFzvU{,20,1,1,0
11698,GFzvVg,19,1,0,0
11699,GFzvVo,19,1,1,0
11700,GFzvVw,20,1,0,0
11701,GFzvV{,21,1,0,0
11702,GFzvnk,21,1,0,0
11703,GFzvnw,21,1,0,0
11704,GFzvn{,22,1,0,0
11705,GFzvu{,21,1,1,0
11706,GFzvvW,20,1,0,0
11707,GFzvvw,21,1,0,0
11708,GFzvv{,22,1,0,0
11709,GFzv~{,23,1,0,0
11710,GFz~u{,22,1,0,0
11711,GFz~vw,22,1,0,0
11712,GFz~v{,23,1,0,0
11713,GFz~~{,24,1,0,0
11714,GF~~~{,25,0,0,0
11717,GQhTUg,13,0,0,0
11718,GQhTVO,13,0,0,0
11719,GQhTVS,14,0,0,0
11720,GQhTV_,13,0,0,0
11721,GQhTVg,14,0,0,0
11722,GQhTVo,14,0,0,0
11723,GQhTVs,15,0,0,0
11724,GQhTVw,15,0,0,0
11725,GQhTV{,16,1,0,0
