idx,Graph6,edges,CN,CE,CS
166762,HCQUb^j,18,1,0,0
166763,HCQUb^k,17,1,0,0
166764,HCQUb^l,18,1,0,0
166765,HCQUb^m,18,1,0,0
166766,HCQUb^n,19,1,0,0
166767,HCQUb^r,18,1,0,0
166768,HCQUb^s,17,1,0,0
166769,HCQUb^t,18,1,0,0
166770,HCQUb^u,18,1,0,0
166771,HCQUb^v,19,1,0,0
166778,HCQUb^},19,1,0,0
166779,HCQUb^~,20,1,0,0
166781,HCQUctj,16,1,0,0
166782,HCQUctn,17,1,0,0
166783,HCQUcum,16,1,0,0
166784,HCQUcuv,17,1,0,0
166785,HCQUcu},17,1,0,0
166794,HCQUcve,16,1,0,0
166795,HCQUcvf,17,1,0,0
166796,HCQUcvi,16,1,0,0
166797,HCQUcvj,17,1,0,0
166798,HCQUcvk,16,1,0,0
166799,HCQUcvm,17,1,0,0
166800,HCQUcvn,18,1,0,0
166801,HCQUcvr,17,1,0,0
166802,HCQUcvu,17,1,0,0
166803,HCQUcvv,18,1,0,0
166804,HCQUcvw,16,1,0,0
166805,HCQUcvy,17,1,0,0
166806,HCQUcvz,18,1,0,0
166807,HCQUcv{,17,1,0,0
166808,HCQUcv},18,1,0,0
166809,HCQUcv~,19,1,0,0
166810,HCQUcxf,16,1,0,0
166811,HCQUcxm,16,1,0,0
166818,HCQUcyr,16,1,0,0
166819,HCQUcyv,17,1,0,0
166820,HCQUcyx,16,1,0,0
166821,HCQUcyz,17,1,0,0
166822,HCQUcy|,17,1,0,0
166824,HCQUcy~,18,1,0,0
166833,HCQUcze,16,1,0,0
166834,HCQUczf,17,1,0,0
166837,HCQUczk,16,1,0,0
166838,HCQUczl,17,1,0,0
166841,HCQUczr,17,1,0,0
166842,HCQUczt,17,1,0,0
166843,HCQUczu,17,1,0,0
166844,HCQUczv,18,1,0,0
166845,HCQUczx,17,1,0,0
166847,HCQUczz,18,1,0,0
166848,HCQUcz{,17,1,0,0
166849,HCQUcz|,18,1,0,0
166851,HCQUcz~,19,1,0,0
166853,HCQUc}v,18,1,0,0
166854,HCQUc}z,18,1,0,0
166855,HCQUc}|,18,1,0,0
166856,HCQUc}},18,1,0,0
166857,HCQUc}~,19,1,0,0
166861,HCQUc~f,18,1,0,0
166862,HCQUc~m,18,1,0,0
166863,HCQUc~n,19,1,0,0
166865,HCQUc~t,18,1,0,0
166866,HCQUc~u,18,1,0,0
166867,HCQUc~v,19,1,0,0
166868,HCQUc~y,18,1,0,0
166869,HCQUc~z,19,1,0,0
166870,HCQUc~{,18,1,0,0
166871,HCQUc~|,19,1,0,0
166872,HCQUc~},19,1,0,0
166873,HCQUc~~,20,1,0,0
166876,HCQUdW|,16,1,0,0
166877,HCQUdW},16,1,0,0
166878,HCQUdW~,17,1,0,0
166879,HCQUdXV,16,1,0,0
166880,HCQUdX],16,1,0,0
166881,HCQUdX^,17,1,0,0
166882,HCQUdXf,16,1,0,0
166883,HCQUdXm,16,1,0,0
166884,HCQUdXn,17,1,0,0
166885,HCQUdXr,16,1,0,0
166886,HCQUdXt,16,1,0,0
166887,HCQUdXu,16,1,0,0
166888,HCQUdXv,17,1,0,0
166889,HCQUdXy,16,1,0,0
166890,HCQUdXz,17,1,0,0
166895,HCQUdY\,16,1,0,0
166896,HCQUdY],16,1,0,0
166897,HCQUdY^,17,1,0,0
166898,HCQUdYl,16,1,0,0
166899,HCQUdYn,17,1,0,0
166900,HCQUdYu,16,1,0,0
166901,HCQUdYv,17,1,0,0
166902,HCQUdYy,16,1,0,0
166903,HCQUdYz,17,1,0,0
166904,HCQUdY|,17,1,0,0
166905,HCQUdY},17,1,0,0
166906,HCQUdY~,18,1,0,0
166907,HCQUdZL,16,1,0,0
166908,HCQUdZM,16,1,0,0
166910,HCQUdZU,16,1,0,0
166911,HCQUdZV,17,1,0,0
166912,HCQUdZY,16,1,0,0
166913,HCQUdZZ,17,1,0,0
166914,HCQUdZ[,16,1,0,0
166916,HCQUdZ],17,1,0,0
166917,HCQUdZ^,18,1,0,0
166918,HCQUdZe,16,1,0,0
166919,HCQUdZf,17,1,0,0
166920,HCQUdZi,16,1,0,0
166921,HCQUdZj,17,1,0,0
166922,HCQUdZl,17,1,0,0
166923,HCQUdZm,17,1,0,0
166924,HCQUdZn,18,1,0,0
166925,HCQUdZq,16,1,0,0
166926,HCQUdZr,17,1,0,0
166927,HCQUdZs,16,1,0,0
166928,HCQUdZt,17,1,0,0
166929,HCQUdZu,17,1,0,0
166930,HCQUdZv,18,1,0,0
166931,HCQUdZw,16,1,0,0
166932,HCQUdZx,17,1,0,0
166933,HCQUdZy,17,1,0,0
166934,HCQUdZz,18,1,0,0
166935,HCQUdZ{,17,1,0,0
166936,HCQUdZ|,18,1,0,0
166937,HCQUdZ},18,1,0,0
166938,HCQUdZ~,19,1,0,0
166939,HCQUd[~,18,1,0,0
166940,HCQUd\v,18,1,0,0
166941,HCQUd\},18,1,0,0
166942,HCQUd\~,19,1,0,0
166943,HCQUd]^,18,1,0,0
166944,HCQUd]n,18,1,0,0
166945,HCQUd]v,18,1,0,0
166946,HCQUd]z,18,1,0,0
166947,HCQUd]|,18,1,0,0
166948,HCQUd]},18,1,0,0
166949,HCQUd]~,19,1,0,0
166950,HCQUd^V,18,1,0,0
166951,HCQUd^],18,1,0,0
166952,HCQUd^^,19,1,0,0
166953,HCQUd^f,18,1,0,0
166954,HCQUd^m,18,1,0,0
166955,HCQUd^n,19,1,0,0
166957,HCQUd^t,18,1,0,0
166958,HCQUd^u,18,1,0,0
166959,HCQUd^v,19,1,0,0
166960,HCQUd^y,18,1,0,0
166961,HCQUd^z,19,1,0,0
166964,HCQUd^},19,1,0,0
166965,HCQUd^~,20,1,0,0
166967,HCQUdm},18,1,0,0
166968,HCQUdm~,19,1,0,0
166970,HCQUdn^,19,1,0,0
166971,HCQUdnm,18,1,0,0
166972,HCQUdnn,19,1,0,0
166973,HCQUdnu,18,1,0,0
166976,HCQUdnz,19,1,0,0
166977,HCQUdn{,18,1,0,0
166979,HCQUdn},19,1,0,0
166980,HCQUdn~,20,1,0,0
166981,HCQUdpf,16,1,0,0
166984,HCQUdqN,16,1,0,0
166985,HCQUdqZ,16,1,0,0
166986,HCQUdq^,17,1,0,0
166987,HCQUdql,16,1,0,0
166990,HCQUdqu,16,1,0,0
166991,HCQUdqv,17,1,0,0
166994,HCQUdqz,17,1,0,0
166995,HCQUdq|,17,1,0,0
166999,HCQUdrM,16,1,0,0
167000,HCQUdrN,17,1,0,0
167001,HCQUdrU,16,1,0,0
167002,HCQUdrV,17,1,0,0
167003,HCQUdrZ,17,1,0,0
167005,HCQUdr],17,1,0,0
167006,HCQUdr^,18,1,0,0
167007,HCQUdrd,16,1,0,0
167008,HCQUdre,16,1,0,0
167009,HCQUdrf,17,1,0,0
167010,HCQUdri,16,1,0,0
167011,HCQUdrj,17,1,0,0
167013,HCQUdrl,17,1,0,0
167016,HCQUdrq,16,1,0,0
167018,HCQUdrs,16,1,0,0
167019,HCQUdrt,17,1,0,0
167020,HCQUdru,17,1,0,0
167021,HCQUdrv,18,1,0,0
167022,HCQUdrx,17,1,0,0
167023,HCQUdry,17,1,0,0
167024,HCQUdrz,18,1,0,0
167025,HCQUdr{,17,1,0,0
167026,HCQUdr|,18,1,0,0
167029,HCQUduv,18,1,0,0
167030,HCQUduz,18,1,0,0
167031,HCQUdu},18,1,0,0
167032,HCQUdu~,19,1,0,0
167034,HCQUdv],18,1,0,0
167035,HCQUdv^,19,1,0,0
167036,HCQUdvf,18,1,0,0
167037,HCQUdvm,18,1,0,0
167038,HCQUdvn,19,1,0,0
167039,HCQUdvr,18,1,0,0
167040,HCQUdvt,18,1,0,0
167041,HCQUdvu,18,1,0,0
167042,HCQUdvv,19,1,0,0
167043,HCQUdvy,18,1,0,0
167044,HCQUdvz,19,1,0,0
167047,HCQUdv},19,1,0,0
167048,HCQUdv~,20,1,0,0
167049,HCQUdyv,18,1,0,0
167050,HCQUdyz,18,1,0,0
167051,HCQUdy|,18,1,0,0
167052,HCQUdy},18,1,0,0
167053,HCQUdy~,19,1,0,0
167054,HCQUdzV,18,1,0,0
167055,HCQUdz],18,1,0,0
167056,HCQUdz^,19,1,0,0
167057,HCQUdzf,18,1,0,0
167060,HCQUdzr,18,1,0,0
167061,HCQUdzt,18,1,0,0
167062,HCQUdzu,18,1,0,0
167064,HCQUdzy,18,1,0,0
167065,HCQUdzz,19,1,0,0
167066,HCQUdz{,18,1,0,0
167067,HCQUdz|,19,1,0,0
167068,HCQUdz},19,1,0,0
167069,HCQUdz~,20,1,0,0
167070,HCQUd}},19,1,0,0
167072,HCQUd~u,19,1,0,0
167073,HCQUd~v,20,1,0,0
167074,HCQUd~},20,1,0,0
167075,HCQUd~~,21,1,0,0
167078,HCQUeWv,16,1,0,0
167089,HCQUeXe,15,1,0,0
167090,HCQUeXf,16,1,0,0
167092,HCQUeXm,16,1,0,0
167093,HCQUeXn,17,1,0,0
167096,HCQUeXu,16,1,0,0
167097,HCQUeXv,17,1,0,0
167101,HCQUeX{,16,1,0,0
167109,HCQUeYn,17,1,0,0
167110,HCQUeYv,17,1,0,0
167124,HCQUeZf,17,1,0,0
167127,HCQUeZm,17,1,0,0
167128,HCQUeZn,18,1,0,0
167131,HCQUeZu,17,1,0,0
167132,HCQUeZv,18,1,0,0
167136,HCQUeZ{,17,1,0,0
167140,HCQUe[~,18,1,0,0
167142,HCQUe\v,18,1,0,0
167143,HCQUe\z,18,1,0,0
167144,HCQUe\{,17,1,0,0
167145,HCQUe\|,18,1,0,0
167146,HCQUe\},18,1,0,0
167147,HCQUe\~,19,1,0,0
167149,HCQUe]n,18,1,0,0
167150,HCQUe]v,18,1,0,0
167151,HCQUe]z,18,1,0,0
167152,HCQUe]|,18,1,0,0
167153,HCQUe]},18,1,0,0
167154,HCQUe]~,19,1,0,0
167161,HCQUe^f,18,1,0,0
167162,HCQUe^j,18,1,0,0
167163,HCQUe^l,18,1,0,0
167164,HCQUe^m,18,1,0,0
167165,HCQUe^n,19,1,0,0
167167,HCQUe^t,18,1,0,0
167168,HCQUe^u,18,1,0,0
167169,HCQUe^v,19,1,0,0
167170,HCQUe^x,18,1,0,0
167171,HCQUe^y,18,1,0,0
167172,HCQUe^z,19,1,0,0
167173,HCQUe^{,18,1,0,0
167174,HCQUe^|,19,1,0,0
167175,HCQUe^},19,1,0,0
167176,HCQUe^~,20,1,0,0
167179,HCQUedn,17,1,0,0
167200,HCQUefk,16,1,0,0
167201,HCQUefm,17,1,0,0
167202,HCQUefn,18,1,0,0
167208,HCQUef{,17,1,0,0
167209,HCQUef},18,1,0,0
167210,HCQUef~,19,1,0,0
167212,HCQUem},18,1,0,0
167213,HCQUem~,19,1,0,0
167217,HCQUenm,18,1,0,0
167218,HCQUenn,19,1,0,0
167220,HCQUent,18,1,0,0
167223,HCQUeny,18,1,0,0
167224,HCQUenz,19,1,0,0
167225,HCQUen{,18,1,0,0
167226,HCQUen|,19,1,0,0
167227,HCQUen},19,1,0,0
167228,HCQUen~,20,1,0,0
167230,HCQUeun,18,1,0,0
167231,HCQUeuv,18,1,0,0
167233,HCQUeu|,18,1,0,0
167234,HCQUeu},18,1,0,0
167235,HCQUeu~,19,1,0,0
167241,HCQUevm,18,1,0,0
167242,HCQUevn,19,1,0,0
167245,HCQUevu,18,1,0,0
167246,HCQUevv,19,1,0,0
167247,HCQUevx,18,1,0,0
167250,HCQUev{,18,1,0,0
167251,HCQUev|,19,1,0,0
167252,HCQUev},19,1,0,0
167253,HCQUev~,20,1,0,0
167272,HCQUezu,18,1,0,0
167277,HCQUez{,18,1,0,0
167281,HCQUe}},19,1,0,0
167282,HCQUe}~,20,1,0,0
167285,HCQUe~u,19,1,0,0
167286,HCQUe~v,20,1,0,0
167287,HCQUe~y,19,1,0,0
167288,HCQUe~z,20,1,0,0
167289,HCQUe~{,19,1,0,0
167290,HCQUe~|,20,1,0,0
167291,HCQUe~},20,1,0,0
167292,HCQUe~~,21,1,0,0
167294,HCQUfG},16,1,0,0
167295,HCQUfG~,17,1,0,0
167296,HCQUfHU,15,1,0,0
167297,HCQUfH],16,1,0,0
167298,HCQUfH^,17,1,0,0
167299,HCQUfHm,16,1,0,0
167300,HCQUfHn,17,1,0,0
167301,HCQUfHr,16,1,0,0
167302,HCQUfHt,16,1,0,0
167305,HCQUfHy,16,1,0,0
167306,HCQUfHz,17,1,0,0
167307,HCQUfH{,16,1,0,0
167308,HCQUfH|,17,1,0,0
167309,HCQUfH},17,1,0,0
167310,HCQUfH~,18,1,0,0
167311,HCQUfIN,16,1,0,0
167312,HCQUfI\,16,1,0,0
167313,HCQUfI^,17,1,0,0
167314,HCQUfIl,16,1,0,0
167315,HCQUfIn,17,1,0,0
167316,HCQUfIt,16,1,0,0
167317,HCQUfIv,17,1,0,0
167318,HCQUfIz,17,1,0,0
167319,HCQUfI|,17,1,0,0
167320,HCQUfI},17,1,0,0
167321,HCQUfI~,18,1,0,0
167323,HCQUfJN,17,1,0,0
167325,HCQUfJU,16,1,0,0
167326,HCQUfJV,17,1,0,0
167327,HCQUfJX,16,1,0,0
167328,HCQUfJZ,17,1,0,0
167330,HCQUfJ],17,1,0,0
167331,HCQUfJ^,18,1,0,0
167332,HCQUfJd,16,1,0,0
167333,HCQUfJf,17,1,0,0
167334,HCQUfJj,17,1,0,0
167335,HCQUfJl,17,1,0,0
167336,HCQUfJm,17,1,0,0
167337,HCQUfJn,18,1,0,0
167339,HCQUfJt,17,1,0,0
167340,HCQUfJu,17,1,0,0
167341,HCQUfJv,18,1,0,0
167342,HCQUfJx,17,1,0,0
167343,HCQUfJy,17,1,0,0
167344,HCQUfJz,18,1,0,0
167345,HCQUfJ{,17,1,0,0
167346,HCQUfJ|,18,1,0,0
167347,HCQUfJ},18,1,0,0
167348,HCQUfJ~,19,1,0,0
167349,HCQUfLv,18,1,0,0
167350,HCQUfL},18,1,0,0
167351,HCQUfL~,19,1,0,0
167352,HCQUfMv,18,1,0,0
167353,HCQUfM},18,1,0,0
167354,HCQUfM~,19,1,0,0
167356,HCQUfN],18,1,0,0
167357,HCQUfN^,19,1,0,0
167358,HCQUfNf,18,1,0,0
167359,HCQUfNm,18,1,0,0
167360,HCQUfNn,19,1,0,0
167361,HCQUfNr,18,1,0,0
167362,HCQUfNt,18,1,0,0
167363,HCQUfNu,18,1,0,0
167364,HCQUfNv,19,1,0,0
167365,HCQUfNy,18,1,0,0
167366,HCQUfNz,19,1,0,0
167367,HCQUfN{,18,1,0,0
167368,HCQUfN|,19,1,0,0
167369,HCQUfN},19,1,0,0
167370,HCQUfN~,20,1,0,0
167371,HCQUfO^,16,1,0,0
167372,HCQUfOn,16,1,0,0
167374,HCQUfOz,16,1,0,0
167375,HCQUfO|,16,1,0,0
167378,HCQUfPV,16,1,0,0
167379,HCQUfP],16,1,0,0
167380,HCQUfP^,17,1,0,0
167381,HCQUfPf,16,1,0,0
167382,HCQUfPm,16,1,0,0
167383,HCQUfPn,17,1,0,0
167384,HCQUfPr,16,1,0,0
167385,HCQUfPt,16,1,0,0
167386,HCQUfPu,16,1,0,0
167387,HCQUfPv,17,1,0,0
167388,HCQUfPx,16,1,0,0
167389,HCQUfPy,16,1,0,0
167390,HCQUfPz,17,1,0,0
167391,HCQUfP{,16,1,0,0
167392,HCQUfP|,17,1,0,0
167395,HCQUfQN,16,1,0,0
167396,HCQUfQ\,16,1,0,0
167397,HCQUfQ],16,1,0,0
167398,HCQUfQ^,17,1,0,0
167399,HCQUfQl,16,1,0,0
167400,HCQUfQm,16,1,0,0
167401,HCQUfQn,17,1,0,0
167402,HCQUfQt,16,1,0,0
167403,HCQUfQu,16,1,0,0
167404,HCQUfQv,17,1,0,0
167405,HCQUfQx,16,1,0,0
167406,HCQUfQy,16,1,0,0
167407,HCQUfQz,17,1,0,0
167408,HCQUfQ{,16,1,0,0
167409,HCQUfQ|,17,1,0,0
167412,HCQUfRL,16,1,0,0
167413,HCQUfRM,16,1,0,0
167414,HCQUfRN,17,1,0,0
167415,HCQUfRT,16,1,0,0
167416,HCQUfRU,16,1,0,0
167417,HCQUfRV,17,1,0,0
167418,HCQUfRX,16,1,0,0
167419,HCQUfRY,16,1,0,0
167420,HCQUfRZ,17,1,0,0
167421,HCQUfR[,16,1,0,0
167423,HCQUfR],17,1,0,0
167424,HCQUfR^,18,1,0,0
167425,HCQUfRd,16,1,0,0
167426,HCQUfRf,17,1,0,0
167427,HCQUfRh,16,1,0,0
167428,HCQUfRi,16,1,0,0
167429,HCQUfRj,17,1,0,0
167430,HCQUfRl,17,1,0,0
167431,HCQUfRm,17,1,0,0
167432,HCQUfRn,18,1,0,0
167433,HCQUfRq,16,1,0,0
167434,HCQUfRr,17,1,0,0
167435,HCQUfRt,17,1,0,0
167436,HCQUfRu,17,1,0,0
167437,HCQUfRv,18,1,0,0
167438,HCQUfRw,16,1,0,0
167439,HCQUfRx,17,1,0,0
167440,HCQUfRy,17,1,0,0
167441,HCQUfRz,18,1,0,0
167442,HCQUfR{,17,1,0,0
167443,HCQUfR|,18,1,0,0
167446,HCQUfS~,18,1,0,0
167447,HCQUfTv,18,1,0,0
167448,HCQUfTz,18,1,0,0
167451,HCQUfU^,18,1,0,0
167452,HCQUfUn,18,1,0,0
167454,HCQUfUz,18,1,0,0
167455,HCQUfU|,18,1,0,0
167456,HCQUfU},18,1,0,0
167457,HCQUfU~,19,1,0,0
167458,HCQUfVV,18,1,0,0
167459,HCQUfVZ,18,1,0,0
167460,HCQUfV],18,1,0,0
167461,HCQUfV^,19,1,0,0
167462,HCQUfVf,18,1,0,0
167464,HCQUfVm,18,1,0,0
167465,HCQUfVn,19,1,0,0
167467,HCQUfVt,18,1,0,0
167468,HCQUfVu,18,1,0,0
167469,HCQUfVv,19,1,0,0
167470,HCQUfVx,18,1,0,0
167471,HCQUfVy,18,1,0,0
167472,HCQUfVz,19,1,0,0
167475,HCQUfV},19,1,0,0
167476,HCQUfV~,20,1,0,0
167479,HCQUfXu,17,1,0,0
167480,HCQUfXv,18,1,0,0
167481,HCQUfXy,17,1,0,0
167482,HCQUfXz,18,1,0,0
167483,HCQUfX{,17,1,0,0
167484,HCQUfX|,18,1,0,0
167487,HCQUfY^,18,1,0,0
167488,HCQUfYn,18,1,0,0
167489,HCQUfYv,18,1,0,0
167491,HCQUfY|,18,1,0,0
167494,HCQUfZV,18,1,0,0
167495,HCQUfZZ,18,1,0,0
167497,HCQUfZ],18,1,0,0
167498,HCQUfZ^,19,1,0,0
167499,HCQUfZf,18,1,0,0
167500,HCQUfZj,18,1,0,0
167501,HCQUfZl,18,1,0,0
167502,HCQUfZm,18,1,0,0
167503,HCQUfZn,19,1,0,0
167504,HCQUfZr,18,1,0,0
167505,HCQUfZt,18,1,0,0
167506,HCQUfZu,18,1,0,0
167507,HCQUfZv,19,1,0,0
167508,HCQUfZx,18,1,0,0
167511,HCQUfZ{,18,1,0,0
167512,HCQUfZ|,19,1,0,0
167513,HCQUfZ},19,1,0,0
167514,HCQUfZ~,20,1,0,0
167515,HCQUf\},19,1,0,0
167516,HCQUf\~,20,1,0,0
167517,HCQUf]},19,1,0,0
167518,HCQUf]~,20,1,0,0
167519,HCQUf^],19,1,0,0
167520,HCQUf^^,20,1,0,0
167521,HCQUf^m,19,1,0,0
167522,HCQUf^n,20,1,0,0
167523,HCQUf^u,19,1,0,0
167524,HCQUf^v,20,1,0,0
167525,HCQUf^y,19,1,0,0
167526,HCQUf^z,20,1,0,0
167527,HCQUf^{,19,1,0,0
167528,HCQUf^|,20,1,0,0
167529,HCQUf^},20,1,0,0
167530,HCQUf^~,21,1,0,0
167534,HCQUff],18,1,0,0
167535,HCQUff^,19,1,0,0
167536,HCQUffm,18,1,0,0
167537,HCQUffn,19,1,0,0
167539,HCQUffu,18,1,0,0
167540,HCQUffv,19,1,0,0
167541,HCQUffy,18,1,0,0
167543,HCQUff{,18,1,0,0
167544,HCQUff|,19,1,0,0
167545,HCQUff},19,1,0,0
167546,HCQUff~,20,1,0,0
167548,HCQUfi},18,1,0,0
167549,HCQUfi~,19,1,0,0
167550,HCQUfj],18,1,0,0
167551,HCQUfj^,19,1,0,0
167552,HCQUfjm,18,1,0,0
167553,HCQUfjn,19,1,0,0
167554,HCQUfjr,18,1,0,0
167555,HCQUfjt,18,1,0,0
167556,HCQUfju,18,1,0,0
167557,HCQUfjv,19,1,0,0
167558,HCQUfjy,18,1,0,0
167559,HCQUfjz,19,1,0,0
167560,HCQUfj{,18,1,0,0
167561,HCQUfj|,19,1,0,0
167562,HCQUfj},19,1,0,0
167563,HCQUfj~,20,1,0,0
167564,HCQUfnu,19,1,0,0
167566,HCQUfn},20,1,0,0
167567,HCQUfn~,21,1,0,0
167568,HCQUfq^,18,1,0,0
167570,HCQUfqv,18,1,0,0
167571,HCQUfqz,18,1,0,0
167572,HCQUfq|,18,1,0,0
167576,HCQUfr],18,1,0,0
167577,HCQUfr^,19,1,0,0
167578,HCQUfrf,18,1,0,0
167581,HCQUfrr,18,1,0,0
167582,HCQUfrt,18,1,0,0
167583,HCQUfru,18,1,0,0
167584,HCQUfrv,19,1,0,0
167585,HCQUfrx,18,1,0,0
167586,HCQUfry,18,1,0,0
167587,HCQUfrz,19,1,0,0
167588,HCQUfr{,18,1,0,0
167589,HCQUfr|,19,1,0,0
167592,HCQUfu},19,1,0,0
167594,HCQUfvu,19,1,0,0
167595,HCQUfvv,20,1,0,0
167596,HCQUfvy,19,1,0,0
167598,HCQUfv},20,1,0,0
167599,HCQUfv~,21,1,0,0
167600,HCQUfy},19,1,0,0
167601,HCQUfy~,20,1,0,0
167602,HCQUfzu,19,1,0,0
167603,HCQUfzv,20,1,0,0
167604,HCQUfzy,19,1,0,0
167605,HCQUfzz,20,1,0,0
167606,HCQUfz{,19,1,0,0
167607,HCQUfz|,20,1,0,0
167608,HCQUfz},20,1,0,0
167609,HCQUfz~,21,1,0,0
167610,HCQUf~},21,1,0,0
167611,HCQUf~~,22,1,0,0
167614,HCQUkyr,17,1,0,0
167615,HCQUkyv,18,1,0,0
167625,HCQUkzu,18,1,0,0
167626,HCQUkzv,19,1,0,0
167629,HCQUkz{,18,1,0,0
167631,HCQUkz~,20,1,0,0
167632,HCQUk}},19,1,0,0
167635,HCQUk~j,19,1,0,0
167636,HCQUk~u,19,1,0,0
167637,HCQUk~v,20,1,0,0
167638,HCQUk~z,20,1,0,0
167639,HCQUk~{,19,1,0,0
167640,HCQUk~},20,1,0,0
167641,HCQUk~~,21,1,0,0
167643,HCQUlpN,17,1,0,0
167644,HCQUlpf,17,1,0,0
167645,HCQUlpj,17,1,0,0
167646,HCQUlpm,17,1,0,0
167647,HCQUlpn,18,1,0,0
167650,HCQUlq\,17,1,0,0
167651,HCQUlq^,18,1,0,0
167652,HCQUlqn,18,1,0,0
167654,HCQUlqu,17,1,0,0
167655,HCQUlqv,18,1,0,0
167657,HCQUlqz,18,1,0,0
167658,HCQUlq|,18,1,0,0
167659,HCQUlq},18,1,0,0
167660,HCQUlq~,19,1,0,0
167661,HCQUlrF,17,1,0,0
167665,HCQUlrV,18,1,0,0
167666,HCQUlrX,17,1,0,0
167667,HCQUlrY,17,1,0,0
167668,HCQUlrZ,18,1,0,0
167669,HCQUlr[,17,1,0,0
167671,HCQUlr],18,1,0,0
167672,HCQUlr^,19,1,0,0
167674,HCQUlrj,18,1,0,0
167675,HCQUlrk,17,1,0,0
167676,HCQUlrl,18,1,0,0
167677,HCQUlrm,18,1,0,0
167678,HCQUlrn,19,1,0,0
167680,HCQUlrr,18,1,0,0
167681,HCQUlrt,18,1,0,0
167682,HCQUlru,18,1,0,0
167683,HCQUlrv,19,1,0,0
167684,HCQUlrw,17,1,0,0
167685,HCQUlrx,18,1,0,0
167687,HCQUlrz,19,1,0,0
167688,HCQUlr{,18,1,0,0
167689,HCQUlr|,19,1,0,0
167690,HCQUlr},19,1,0,0
167691,HCQUlr~,20,1,0,0
167692,HCQUlyv,19,1,0,0
167693,HCQUly|,19,1,0,0
167694,HCQUly},19,1,0,0
167695,HCQUly~,20,1,0,0
167696,HCQUlzV,19,1,0,0
167697,HCQUlz],19,1,0,0
167698,HCQUlz^,20,1,0,0
167700,HCQUlzt,19,1,0,0
167701,HCQUlzu,19,1,0,0
167705,HCQUlz{,19,1,0,0
167706,HCQUlz|,20,1,0,0
167707,HCQUlz},20,1,0,0
167708,HCQUlz~,21,1,0,0
167709,HCQUl}~,21,1,0,0
167710,HCQUl~v,21,1,0,0
167711,HCQUl~},21,1,0,0
167712,HCQUl~~,22,1,0,0
167720,HCQUmiz,18,1,0,0
167721,HCQUmi},18,1,0,0
167722,HCQUmi~,19,1,0,0
167729,HCQUmjj,18,1,0,0
167733,HCQUmjy,18,1,0,0
167734,HCQUmjz,19,1,0,0
167735,HCQUmj{,18,1,0,0
167736,HCQUmj},19,1,0,0
167737,HCQUmj~,20,1,0,0
167739,HCQUmm~,20,1,0,0
167746,HCQUmnz,20,1,0,0
167747,HCQUmn{,19,1,0,0
167748,HCQUmn},20,1,0,0
167749,HCQUmn~,21,1,0,0
167763,HCQUmqv,18,1,0,0
167765,HCQUmqz,18,1,0,0
167766,HCQUmq{,17,1,0,0
167783,HCQUmre,17,1,0,0
167785,HCQUmri,17,1,0,0
167787,HCQUmrk,17,1,0,0
167791,HCQUmrq,17,1,0,0
167792,HCQUmrr,18,1,0,0
167793,HCQUmrs,17,1,0,0
167795,HCQUmru,18,1,0,0
167796,HCQUmrv,19,1,0,0
167797,HCQUmrw,17,1,0,0
167799,HCQUmry,18,1,0,0
167800,HCQUmrz,19,1,0,0
167801,HCQUmr{,18,1,0,0
167807,HCQUmu~,20,1,0,0
167816,HCQUmvt,19,1,0,0
167817,HCQUmvu,19,1,0,0
167818,HCQUmvv,20,1,0,0
167820,HCQUmvy,19,1,0,0
167838,HCQUmzu,19,1,0,0
167842,HCQUmz{,19,1,0,0
167846,HCQUm}~,21,1,0,0
167848,HCQUm~v,21,1,0,0
167849,HCQUm~{,20,1,0,0
167850,HCQUm~|,21,1,0,0
167851,HCQUm~},21,1,0,0
167852,HCQUm~~,22,1,0,0
167854,HCQUnTz,19,1,0,0
167855,HCQUnT|,19,1,0,0
167856,HCQUnT},19,1,0,0
167857,HCQUnT~,20,1,0,0
167858,HCQUnU|,19,1,0,0
167859,HCQUnU},19,1,0,0
167860,HCQUnU~,20,1,0,0
167861,HCQUnVZ,19,1,0,0
167863,HCQUnV],19,1,0,0
167864,HCQUnV^,20,1,0,0
167865,HCQUnVj,19,1,0,0
167866,HCQUnVt,19,1,0,0
167867,HCQUnVu,19,1,0,0
167868,HCQUnVv,20,1,0,0
167869,HCQUnVx,19,1,0,0
167870,HCQUnVy,19,1,0,0
167871,HCQUnVz,20,1,0,0
167874,HCQUnV},20,1,0,0
167875,HCQUnV~,21,1,0,0
167876,HCQUn_n,17,1,0,0
167877,HCQUn`N,17,1,0,0
167878,HCQUn`f,17,1,0,0
167879,HCQUn`j,17,1,0,0
167880,HCQUn`n,18,1,0,0
167881,HCQUnaN,17,1,0,0
167883,HCQUnaZ,17,1,0,0
167885,HCQUna],17,1,0,0
167886,HCQUna^,18,1,0,0
167887,HCQUnan,18,1,0,0
167889,HCQUnau,17,1,0,0
167892,HCQUnaz,18,1,0,0
167893,HCQUna|,18,1,0,0
167894,HCQUna},18,1,0,0
167895,HCQUna~,19,1,0,0
167897,HCQUnbN,18,1,0,0
167903,HCQUnbY,17,1,0,0
167904,HCQUnbZ,18,1,0,0
167906,HCQUnb],18,1,0,0
167907,HCQUnb^,19,1,0,0
167909,HCQUnbj,18,1,0,0
167910,HCQUnbl,18,1,0,0
167911,HCQUnbm,18,1,0,0
