idx,Graph6,edges,CN,CE,CS
149942,H?rF^^~,23,0,0,0
149945,H?rF^zm,21,0,0,0
149950,H?rF^~~,24,0,0,0
150357,H?rFvZN,20,0,0,0
150365,H?rFvZl,20,0,0,0
150367,H?rFvZn,21,0,0,0
150380,H?rFv^n,22,0,0,0
150420,H?rFvvz,22,0,0,0
150438,H?rF~~~,25,0,0,0
150475,H?rL`{~,19,0,0,0
150516,H?rLb_N,15,0,0,0
150520,H?rLb_r,15,0,0,0
150526,H?rLb`M,15,0,0,0
150533,H?rLbaM,15,0,0,0
150538,H?rLbak,15,0,0,0
150551,H?rLbbK,15,0,0,0
150556,H?rLbbg,15,0,0,0
150559,H?rLbbk,16,0,0,0
150669,H?rLdYl,17,0,0,0
150670,H?rLdYn,18,0,0,0
150676,H?rLdZN,18,0,0,0
150678,H?rLdZ\,18,0,0,0
150682,H?rLdZl,18,0,0,0
150684,H?rLdZn,19,0,0,0
150697,H?rLd]^,19,0,0,0
150698,H?rLd]n,19,0,0,0
150701,H?rLd]~,20,0,0,0
150717,H?rLduz,19,0,0,0
150745,H?rLd}~,21,0,0,0
150748,H?rLeW|,17,0,0,0
150749,H?rLeW~,18,0,0,0
150754,H?rLeYl,17,0,0,0
150755,H?rLeYn,18,0,0,0
150757,H?rLeY},18,0,0,0
150758,H?rLeY~,19,0,0,0
150759,H?rLeZL,17,0,0,0
150760,H?rLeZN,18,0,0,0
150761,H?rLeZl,18,0,0,0
150763,H?rLeZn,19,0,0,0
150779,H?rLe^N,19,0,0,0
150780,H?rLe^l,19,0,0,0
150782,H?rLe^n,20,0,0,0
150829,H?rLfY^,19,0,0,0
150830,H?rLfYn,19,0,0,0
150838,H?rLfZl,19,0,0,0
150840,H?rLfZn,20,0,0,0
150854,H?rLf^n,21,0,0,0
150962,H?rL|}~,23,0,0,0
150967,H?rL~Xn,21,0,0,0
150971,H?rL~Y^,21,0,0,0
150972,H?rL~Yn,21,0,0,0
150976,H?rL~ZN,21,0,0,0
150979,H?rL~Z],21,0,0,0
150982,H?rL~Zl,21,0,0,0
150984,H?rL~Zn,22,0,0,0
150992,H?rL~^^,23,0,0,0
150993,H?rL~^n,23,0,0,0
151030,H?rM\}~,22,0,0,0
151031,H?rM\~n,22,0,0,0
151035,H?rM]]~,21,0,0,0
151039,H?rM]^},21,0,0,0
151040,H?rM]^~,22,0,0,0
151042,H?rM^Z\,20,0,0,0
151043,H?rM^Z],20,0,0,0
151044,H?rM^Z^,21,0,0,0
151051,H?rM^^^,22,0,0,0
151053,H?rM^^},22,0,0,0
151054,H?rM^^~,23,0,0,0
151058,H?rM^aN,18,0,0,0
151064,H?rM^bL,18,0,0,0
151065,H?rM^bM,18,0,0,0
151066,H?rM^bN,19,0,0,0
151067,H?rM^bh,18,0,0,0
151070,H?rM^bm,19,0,0,0
151071,H?rM^bn,20,0,0,0
151078,H?rM^zn,22,0,0,0
151080,H?rM^z|,22,0,0,0
151084,H?rM^~~,24,0,0,0
151119,H?rNC~\,19,0,0,0
151267,H?rNE^Y,18,0,0,0
151268,H?rNE^\,19,0,0,0
151269,H?rNE^],19,0,0,0
151270,H?rNE^^,20,0,0,0
151281,H?rNEvN,19,0,0,0
151299,H?rNEz\,19,0,0,0
151301,H?rNEz^,20,0,0,0
151302,H?rNEzm,19,0,0,0
151311,H?rNE~^,21,0,0,0
151358,H?rNF^],20,0,0,0
151359,H?rNF^^,21,0,0,0
151364,H?rNF^},21,0,0,0
151365,H?rNF^~,22,0,0,0
151370,H?rNFfN,19,0,0,0
151412,H?rNFv^,21,0,0,0
151418,H?rNFvz,21,0,0,0
151430,H?rNF~~,23,0,0,0
151509,H?rNUiN,18,0,0,0
151514,H?rNUjJ,18,0,0,0
151515,H?rNUjM,18,0,0,0
151516,H?rNUjN,19,0,0,0
151524,H?rNUjm,19,0,0,0
151536,H?rNUnN,20,0,0,0
151551,H?rNUz\,20,0,0,0
151553,H?rNUz^,21,0,0,0
151561,H?rNU~^,22,0,0,0
151726,H?rN]zN,21,0,0,0
151729,H?rN]zm,21,0,0,0
151730,H?rN]zn,22,0,0,0
151735,H?rN]~~,24,0,0,0
151749,H?rN^^^,23,0,0,0
151751,H?rN^^},23,0,0,0
151752,H?rN^^~,24,0,0,0
151755,H?rN^rN,21,0,0,0
151763,H?rN^rm,21,0,0,0
151764,H?rN^rn,22,0,0,0
151777,H?rN^~~,25,0,0,0
151804,H?rNe^N,20,0,0,0
151805,H?rNe^l,20,0,0,0
151807,H?rNe^n,21,0,0,0
151844,H?rNfZl,20,0,0,0
151846,H?rNfZn,21,0,0,0
151854,H?rNf^n,22,0,0,0
151904,H?rNv^^,23,0,0,0
151905,H?rNv^n,23,0,0,0
151939,H?rNvvz,23,0,0,0
151953,H?rN~~~,26,0,0,0
152751,H?re`ol,15,0,0,0
152995,H?ree^N,19,0,0,0
153370,H?reuvZ,20,0,0,0
153372,H?reuv^,21,0,0,0
153396,H?reu~^,22,0,0,0
153444,H?revZN,20,0,0,0
153448,H?revZl,20,0,0,0
153490,H?revbY,18,0,0,0
153497,H?revbd,18,0,0,0
153606,H?re}~^,23,0,0,0
153934,H?rfMqN,18,0,0,0
153943,H?rfMrF,18,0,0,0
153944,H?rfMrL,18,0,0,0
153945,H?rfMrM,18,0,0,0
153946,H?rfMrN,19,0,0,0
153950,H?rfMrX,18,0,0,0
153953,H?rfMr^,20,0,0,0
153955,H?rfMre,18,0,0,0
155239,H?rlvZl,21,0,0,0
155241,H?rlvZn,22,0,0,0
155250,H?rlv^n,23,0,0,0
155447,H?rmvZl,21,0,0,0
155448,H?rmvZn,22,0,0,0
155454,H?rmv^n,23,0,0,0
155531,H?rm~~~,26,0,0,0
155659,H?rn]~^,24,0,0,0
155660,H?rn]~v,24,0,0,0
155661,H?rn]~~,25,0,0,0
155662,H?rn^^^,24,0,0,0
155664,H?rn^^v,24,0,0,0
155665,H?rn^^},24,0,0,0
155666,H?rn^^~,25,0,0,0
155670,H?rn^qn,22,0,0,0
155675,H?rn^rN,22,0,0,0
155682,H?rn^rm,22,0,0,0
155683,H?rn^rn,23,0,0,0
155698,H?rn^~~,26,0,0,0
155739,H?rnfZl,21,0,0,0
155740,H?rnfZn,22,0,0,0
155748,H?rnf^n,23,0,0,0
155938,H?rn~~~,27,0,0,0
156085,H?rvnnv,24,0,0,0
156158,H?r~~~~,28,0,0,0
156190,H?zTbbg,16,0,0,0
157090,H?zVUiN,19,0,0,0
157097,H?zVUjM,19,0,0,0
157098,H?zVUjN,20,0,0,0
157101,H?zVUji,19,0,0,0
157104,H?zVUjn,21,0,0,0
157138,H?zVVVj,21,0,0,0
157140,H?zVVVn,22,0,0,0
157146,H?zVV^n,23,0,0,0
157166,H?zVVbJ,19,0,0,0
157177,H?zVVbi,19,0,0,0
157244,H?zV^^n,24,0,0,0
157527,H?z\z~n,25,0,0,0
157529,H?z\z~~,26,0,0,0
157530,H?z\~^n,25,0,0,0
157533,H?z\~^~,26,0,0,0
157538,H?z\~~~,27,0,0,0
157669,H?z^~~~,28,0,0,0
158440,H?zm}}~,25,0,0,0
158442,H?zm}~~,26,0,0,0
158450,H?zm~~~,27,0,0,0
158451,H?zn]~^,25,0,0,0
158454,H?zn]~~,26,0,0,0
158455,H?zn^^^,25,0,0,0
158457,H?zn^^},25,0,0,0
158458,H?zn^^~,26,0,0,0
158462,H?zn^~~,27,0,0,0
158488,H?znfZl,22,0,0,0
158490,H?znfZn,23,0,0,0
158495,H?znf^n,24,0,0,0
158563,H?zn~~~,28,0,0,0
158687,H?z~~~~,29,0,0,0
158739,H?~~~~~,30,0,0,0
158752,HCOcaR_,10,0,0,0
158753,HCOcaRc,11,0,0,0
158754,HCOcaRo,11,0,0,0
158755,HCOcaRq,12,0,0,0
158756,HCOcaRs,12,0,0,0
158758,HCOcaRw,12,0,0,0
158759,HCOcaRy,13,0,0,0
158761,HCOcaR{,13,0,0,0
158771,HCOcbQR,12,0,0,0
158772,HCOcbQS,11,0,0,0
158773,HCOcbQT,12,0,0,0
158774,HCOcbQU,12,0,0,0
158775,HCOcbQV,13,0,0,0
158776,HCOcbQc,11,0,0,0
158777,HCOcbQd,12,0,0,0
158778,HCOcbQo,11,0,0,0
158779,HCOcbQp,12,0,0,0
158780,HCOcbQq,12,0,0,0
158781,HCOcbQr,13,0,0,0
158782,HCOcbQs,12,0,0,0
158783,HCOcbQt,13,0,0,0
158784,HCOcbQu,13,0,0,0
158786,HCOcbRC,11,0,0,0
158788,HCOcbRG,11,0,0,0
158789,HCOcbRH,12,0,0,0
158792,HCOcbRO,11,0,0,0
158793,HCOcbRP,12,0,0,0
158794,HCOcbRQ,12,0,0,0
158795,HCOcbRR,13,0,0,0
158796,HCOcbRS,12,0,0,0
158798,HCOcbRU,13,0,0,0
158800,HCOcbRW,12,0,0,0
158801,HCOcbRX,13,0,0,0
158802,HCOcbRY,13,0,0,0
158808,HCOcbR_,11,0,0,0
158809,HCOcbR`,12,0,0,0
158812,HCOcbRg,12,0,0,0
158813,HCOcbRh,13,0,0,0
158816,HCOcbRo,12,0,0,0
158817,HCOcbRp,13,0,0,0
158818,HCOcbRq,13,0,0,0
158819,HCOcbRr,14,0,0,0
158824,HCOcbRw,13,0,0,0
158825,HCOcbRx,14,0,0,0
158826,HCOcbRy,14,0,0,0
158834,HCOcbZQ,13,0,0,0
158836,HCOcbZW,13,0,0,0
158838,HCOcbZY,14,0,0,0
158840,HCOcbZg,13,0,0,0
158841,HCOcbZh,14,0,0,0
158842,HCOcbZk,14,0,0,0
158843,HCOcbZl,15,0,0,0
158844,HCOcbZo,13,0,0,0
158848,HCOcbZw,14,0,0,0
158849,HCOcbZx,15,0,0,0
158850,HCOcbZy,15,0,0,0
158852,HCOcbZ{,15,0,0,0
158853,HCOcbZ|,16,0,0,0
158854,HCOcbZ},16,0,0,0
158863,HCOccfk,13,0,0,0
158864,HCOccfo,12,0,0,0
158865,HCOccfq,13,0,0,0
158866,HCOccfr,14,0,0,0
158867,HCOccfw,13,0,0,0
158868,HCOccfy,14,0,0,0
158870,HCOccf{,14,0,0,0
158871,HCOccf},15,0,0,0
158875,HCOcePk,12,0,0,0
158876,HCOcePo,11,0,0,0
158877,HCOcePs,12,0,0,0
158878,HCOcePw,12,0,0,0
158880,HCOceP{,13,0,0,0
158882,HCOceQd,12,0,0,0
158889,HCOceRc,12,0,0,0
158890,HCOceRd,13,0,0,0
158891,HCOceRg,12,0,0,0
158892,HCOceRh,13,0,0,0
158893,HCOceRk,13,0,0,0
158895,HCOceRp,13,0,0,0
158897,HCOceRs,13,0,0,0
158898,HCOceRt,14,0,0,0
158901,HCOceRx,14,0,0,0
158908,HCOce_m,12,0,0,0
158909,HCOce_n,13,0,0,0
158910,HCOce`e,12,0,0,0
158911,HCOce`f,13,0,0,0
158912,HCOce`i,12,0,0,0
158913,HCOce`j,13,0,0,0
158914,HCOce`k,12,0,0,0
158915,HCOce`l,13,0,0,0
158916,HCOce`m,13,0,0,0
158917,HCOce`n,14,0,0,0
158922,HCOceab,12,0,0,0
158923,HCOcead,12,0,0,0
158924,HCOceaf,13,0,0,0
158925,HCOceah,12,0,0,0
158926,HCOceaj,13,0,0,0
158927,HCOceal,13,0,0,0
158929,HCOcean,14,0,0,0
158930,HCOceap,12,0,0,0
158931,HCOceaq,12,0,0,0
158932,HCOcear,13,0,0,0
158933,HCOceas,12,0,0,0
158934,HCOceat,13,0,0,0
158935,HCOceau,13,0,0,0
158937,HCOceaw,12,0,0,0
158938,HCOceax,13,0,0,0
158939,HCOceay,13,0,0,0
158940,HCOceaz,14,0,0,0
158941,HCOcea{,13,0,0,0
158942,HCOcea|,14,0,0,0
158943,HCOcea},14,0,0,0
158952,HCOceb`,12,0,0,0
158953,HCOcebb,13,0,0,0
158954,HCOcebd,13,0,0,0
158956,HCOcebf,14,0,0,0
158957,HCOcebh,13,0,0,0
158960,HCOcebk,13,0,0,0
158961,HCOcebl,14,0,0,0
158964,HCOcebo,12,0,0,0
158965,HCOcebp,13,0,0,0
158966,HCOcebq,13,0,0,0
158967,HCOcebr,14,0,0,0
158968,HCOcebs,13,0,0,0
158969,HCOcebt,14,0,0,0
158972,HCOcebw,13,0,0,0
158973,HCOcebx,14,0,0,0
158976,HCOceb{,14,0,0,0
158981,HCOceer,14,0,0,0
158982,HCOceeu,14,0,0,0
158993,HCOcefk,14,0,0,0
158995,HCOcefq,14,0,0,0
158996,HCOcefr,15,0,0,0
158997,HCOcefs,14,0,0,0
158998,HCOceft,15,0,0,0
159011,HCOceqf,14,0,0,0
159012,HCOceqr,14,0,0,0
159013,HCOceqt,14,0,0,0
159014,HCOcequ,14,0,0,0
159025,HCOcerk,14,0,0,0
159031,HCOcers,14,0,0,0
159032,HCOcert,15,0,0,0
159035,HCOcerw,14,0,0,0
159036,HCOcerx,15,0,0,0
159039,HCOcer{,15,0,0,0
159043,HCOceuu,15,0,0,0
159055,HCOcfOu,13,0,0,0
159058,HCOcfPV,14,0,0,0
159065,HCOcfPq,13,0,0,0
159066,HCOcfPr,14,0,0,0
159071,HCOcfPw,13,0,0,0
159076,HCOcfP|,15,0,0,0
159079,HCOcfQV,14,0,0,0
159080,HCOcfQr,14,0,0,0
159081,HCOcfQt,14,0,0,0
159085,HCOcfRR,14,0,0,0
159086,HCOcfRT,14,0,0,0
159089,HCOcfRX,14,0,0,0
159097,HCOcfRh,14,0,0,0
159100,HCOcfRp,14,0,0,0
159102,HCOcfRr,15,0,0,0
159107,HCOcfRw,14,0,0,0
159108,HCOcfRx,15,0,0,0
159124,HCOcfZl,16,0,0,0
159127,HCOcfZw,15,0,0,0
159128,HCOcfZx,16,0,0,0
159131,HCOcfZ{,16,0,0,0
159132,HCOcfZ|,17,0,0,0
159139,HCOcfa\,14,0,0,0
159149,HCOcfbR,14,0,0,0
159150,HCOcfbX,14,0,0,0
159153,HCOcfb[,14,0,0,0
159154,HCOcfb\,15,0,0,0
159164,HCOcfbp,14,0,0,0
159165,HCOcfbq,14,0,0,0
159166,HCOcfbr,15,0,0,0
159167,HCOcfbw,14,0,0,0
159168,HCOcfbx,15,0,0,0
159176,HCOcfe^,16,0,0,0
159183,HCOcffq,15,0,0,0
159184,HCOcffr,16,0,0,0
159215,HCOcfrw,15,0,0,0
159216,HCOcfrx,16,0,0,0
159236,HCOcfz|,18,0,0,0
159241,HCOe`Wm,13,0,0,0
159243,HCOe`Xb,13,0,0,0
159245,HCOe`Xi,13,0,0,0
159246,HCOe`Xm,14,0,0,0
159247,HCOe`YR,13,0,0,0
159248,HCOe`YW,12,0,0,0
159249,HCOe`YY,13,0,0,0
159251,HCOe`Yb,13,0,0,0
159252,HCOe`Ye,13,0,0,0
159253,HCOe`Yi,13,0,0,0
159254,HCOe`Ym,14,0,0,0
159255,HCOe`Yq,13,0,0,0
159257,HCOe`Ys,13,0,0,0
159258,HCOe`Yu,14,0,0,0
159263,HCOe`Y},15,0,0,0
159264,HCOe`ZB,13,0,0,0
159266,HCOe`ZI,13,0,0,0
159268,HCOe`ZQ,13,0,0,0
159269,HCOe`ZR,14,0,0,0
159271,HCOe`ZY,14,0,0,0
159273,HCOe`Z_,12,0,0,0
159274,HCOe`Za,13,0,0,0
159277,HCOe`Zg,13,0,0,0
159278,HCOe`Zi,14,0,0,0
159280,HCOe`Zm,15,0,0,0
159281,HCOe`Zo,13,0,0,0
159282,HCOe`Zq,14,0,0,0
159284,HCOe`Zs,14,0,0,0
159285,HCOe`Zu,15,0,0,0
159287,HCOe`Zw,14,0,0,0
159288,HCOe`Zy,15,0,0,0
159290,HCOe`Z{,15,0,0,0
159291,HCOe`Z},16,0,0,0
159303,HCOe`^R,15,0,0,0
159304,HCOe`^Y,15,0,0,0
159306,HCOe`^b,15,0,0,0
159309,HCOe`^j,16,0,0,0
159323,HCOebHJ,13,0,0,0
159325,HCOebIJ,13,0,0,0
159326,HCOebIR,13,0,0,0
159328,HCOebIb,13,0,0,0
159329,HCOebIe,13,0,0,0
159330,HCOebIg,12,0,0,0
159331,HCOebIj,14,0,0,0
159333,HCOebIo,12,0,0,0
159334,HCOebIq,13,0,0,0
159335,HCOebIr,14,0,0,0
159336,HCOebIs,13,0,0,0
159337,HCOebIu,14,0,0,0
159339,HCOebIw,13,0,0,0
159342,HCOebI{,14,0,0,0
159345,HCOebJB,13,0,0,0
159346,HCOebJJ,14,0,0,0
159347,HCOebJQ,13,0,0,0
159348,HCOebJR,14,0,0,0
159350,HCOebJY,14,0,0,0
159352,HCOebJb,14,0,0,0
159353,HCOebJe,14,0,0,0
159354,HCOebJg,13,0,0,0
159355,HCOebJi,14,0,0,0
159356,HCOebJj,15,0,0,0
159358,HCOebJo,13,0,0,0
159359,HCOebJq,14,0,0,0
159360,HCOebJr,15,0,0,0
159361,HCOebJs,14,0,0,0
159362,HCOebJu,15,0,0,0
159364,HCOebJw,14,0,0,0
159365,HCOebJy,15,0,0,0
159367,HCOebJ{,15,0,0,0
159384,HCOebNr,16,0,0,0
159395,HCOebXl,15,0,0,0
159397,HCOebXn,16,0,0,0
159403,HCOebYl,15,0,0,0
159408,HCOebYs,14,0,0,0
159410,HCOebYu,15,0,0,0
159412,HCOebYw,14,0,0,0
159416,HCOebY{,15,0,0,0
159418,HCOebY},16,0,0,0
159420,HCOebZJ,15,0,0,0
159421,HCOebZR,15,0,0,0
159423,HCOebZY,15,0,0,0
159427,HCOebZe,15,0,0,0
159428,HCOebZf,16,0,0,0
159429,HCOebZh,15,0,0,0
159433,HCOebZl,16,0,0,0
159434,HCOebZm,16,0,0,0
159435,HCOebZn,17,0,0,0
159437,HCOebZq,15,0,0,0
159439,HCOebZs,15,0,0,0
159447,HCOebZ{,16,0,0,0
159451,HCOeb\n,17,0,0,0
159484,HCOecpk,13,0,0,0
159491,HCOecqq,13,0,0,0
159493,HCOecqu,14,0,0,0
159528,HCOecuu,15,0,0,0
159553,HCOedGZ,13,0,0,0
159554,HCOedGf,13,0,0,0
159555,HCOedGj,13,0,0,0
159558,HCOedGr,13,0,0,0
159559,HCOedGs,12,0,0,0
159565,HCOedG{,13,0,0,0
159569,HCOedHJ,13,0,0,0
159570,HCOedHR,13,0,0,0
159571,HCOedHX,13,0,0,0
159573,HCOedHb,13,0,0,0
159574,HCOedHe,13,0,0,0
159576,HCOedHg,12,0,0,0
159577,HCOedHi,13,0,0,0
159579,HCOedHk,13,0,0,0
159583,HCOedHo,12,0,0,0
159584,HCOedHp,13,0,0,0
159585,HCOedHq,13,0,0,0
159587,HCOedHs,13,0,0,0
159588,HCOedHt,14,0,0,0
159591,HCOedHw,13,0,0,0
159592,HCOedHx,14,0,0,0
159593,HCOedHy,14,0,0,0
159595,HCOedH{,14,0,0,0
159599,HCOedIJ,13,0,0,0
159600,HCOedIR,13,0,0,0
159603,HCOedIb,13,0,0,0
159604,HCOedIf,14,0,0,0
159607,HCOedIk,13,0,0,0
159608,HCOedIl,14,0,0,0
159611,HCOedIr,14,0,0,0
159612,HCOedIs,13,0,0,0
159613,HCOedIt,14,0,0,0
159623,HCOedJB,13,0,0,0
159627,HCOedJQ,13,0,0,0
159628,HCOedJR,14,0,0,0
159632,HCOedJa,13,0,0,0
159633,HCOedJb,14,0,0,0
159634,HCOedJc,13,0,0,0
159635,HCOedJd,14,0,0,0
159636,HCOedJe,14,0,0,0
159637,HCOedJf,15,0,0,0
159646,HCOedJp,14,0,0,0
159649,HCOedJs,14,0,0,0
159650,HCOedJt,15,0,0,0
159664,HCOedLf,15,0,0,0
159691,HCOedNY,15,0,0,0
159693,HCOedNd,15,0,0,0
159694,HCOedNe,15,0,0,0
159695,HCOedNf,16,0,0,0
159697,HCOedNi,15,0,0,0
159724,HCOedOf,13,0,0,0
159729,HCOedOt,13,0,0,0
159732,HCOedOw,12,0,0,0
159736,HCOedO{,13,0,0,0
159755,HCOedPd,13,0,0,0
159760,HCOedPk,13,0,0,0
159761,HCOedPl,14,0,0,0
159764,HCOedPo,12,0,0,0
159779,HCOedQF,13,0,0,0
159780,HCOedQJ,13,0,0,0
159783,HCOedQR,13,0,0,0
159784,HCOedQU,13,0,0,0
159790,HCOedQb,13,0,0,0
159793,HCOedQj,14,0,0,0
159798,HCOedQt,14,0,0,0
159818,HCOedRQ,13,0,0,0
159861,HCOedW{,14,0,0,0
159964,HCOed_N,13,0,0,0
159966,HCOed`J,13,0,0,0
159973,HCOedaJ,13,0,0,0
159975,HCOedaR,13,0,0,0
159977,HCOedaZ,14,0,0,0
159978,HCOeda],14,0,0,0
159979,HCOeda^,15,0,0,0
159987,HCOedbB,13,0,0,0
159989,HCOedbM,14,0,0,0
159991,HCOedbQ,13,0,0,0
159992,HCOedbR,14,0,0,0
159993,HCOedbU,14,0,0,0
159994,HCOedbW,13,0,0,0
159995,HCOedbY,14,0,0,0
159998,HCOedb],15,0,0,0
160002,HCOedbi,14,0,0,0
160007,HCOedbo,13,0,0,0
160008,HCOedbq,14,0,0,0
160009,HCOedbr,15,0,0,0
160022,HCOedey,15,0,0,0
160027,HCOedfR,15,0,0,0
160028,HCOedfY,15,0,0,0
160033,HCOedfb,15,0,0,0
160038,HCOedfq,15,0,0,0
160039,HCOedfr,16,0,0,0
160054,HCOedit,15,0,0,0
160058,HCOediz,16,0,0,0
160060,HCOedi|,16,0,0,0
160063,HCOedjR,15,0,0,0
160065,HCOedjY,15,0,0,0
160071,HCOedjk,15,0,0,0
160075,HCOedjp,15,0,0,0
160078,HCOedjs,15,0,0,0
160079,HCOedjt,16,0,0,0
160122,HCOedqt,15,0,0,0
160306,HCOeedf,15,0,0,0
160307,HCOeedj,15,0,0,0
160309,HCOeeef,15,0,0,0
160319,HCOeeff,16,0,0,0
160324,HCOeefq,15,0,0,0
160325,HCOeefr,16,0,0,0
160326,HCOeefs,15,0,0,0
160385,HCOeevs,16,0,0,0
160397,HCOef?N,13,0,0,0
160401,HCOef?f,13,0,0,0
160402,HCOef?j,13,0,0,0
160412,HCOef@J,13,0,0,0
160414,HCOef@R,13,0,0,0
160415,HCOef@T,13,0,0,0
160423,HCOef@d,13,0,0,0
160424,HCOef@e,13,0,0,0
160425,HCOef@f,14,0,0,0
160426,HCOef@j,14,0,0,0
160427,HCOef@l,14,0,0,0
160442,HCOefAF,13,0,0,0
160443,HCOefAJ,13,0,0,0
160446,HCOefAR,13,0,0,0
160447,HCOefAU,13,0,0,0
160448,HCOefAV,14,0,0,0
160454,HCOefAb,13,0,0,0
160455,HCOefAe,13,0,0,0
160456,HCOefAf,14,0,0,0
160462,HCOefAq,13,0,0,0
160463,HCOefAr,14,0,0,0
160464,HCOefAt,14,0,0,0
160474,HCOefBB,13,0,0,0
160476,HCOefBE,13,0,0,0
160477,HCOefBF,14,0,0,0
160478,HCOefBI,13,0,0,0
160482,HCOefBM,14,0,0,0
160484,HCOefBQ,13,0,0,0
160485,HCOefBR,14,0,0,0
160488,HCOefBU,14,0,0,0
160489,HCOefBV,15,0,0,0
160492,HCOefBY,14,0,0,0
160498,HCOefB`,13,0,0,0
160499,HCOefBb,14,0,0,0
160500,HCOefBc,13,0,0,0
160502,HCOefBe,14,0,0,0
160512,HCOefBo,13,0,0,0
160513,HCOefBp,14,0,0,0
160514,HCOefBq,14,0,0,0
160515,HCOefBr,15,0,0,0
160533,HCOefDf,15,0,0,0
160548,HCOefEf,15,0,0,0
160564,HCOefFR,15,0,0,0
160575,HCOefFb,15,0,0,0
160577,HCOefFe,15,0,0,0
160586,HCOefFq,15,0,0,0
160587,HCOefFr,16,0,0,0
160617,HCOefIt,15,0,0,0
160626,HCOefJI,14,0,0,0
160627,HCOefJQ,14,0,0,0
160628,HCOefJR,15,0,0,0
160630,HCOefJY,15,0,0,0
160632,HCOefJa,14,0,0,0
160664,HCOefNf,17,0,0,0
160878,HCOefbY,15,0,0,0
160884,HCOefba,14,0,0,0
160893,HCOefbo,14,0,0,0
160894,HCOefbp,15,0,0,0
160895,HCOefbq,15,0,0,0
160896,HCOefbr,16,0,0,0
160916,HCOeffr,17,0,0,0
160932,HCOefjt,17,0,0,0
160988,HCOethk,15,0,0,0
160993,HCOetjR,16,0,0,0
160994,HCOetjY,16,0,0,0
160996,HCOetjb,16,0,0,0
160999,HCOetjk,16,0,0,0
161002,HCOetjq,16,0,0,0
161005,HCOetjw,16,0,0,0
161008,HCOetj{,17,0,0,0
161042,HCOeuvy,18,0,0,0
161043,HCOeuvz,19,0,0,0
161044,HCOeuv{,18,0,0,0
161045,HCOeuv},19,0,0,0
161055,HCOevjY,17,0,0,0
161056,HCOevjZ,18,0,0,0
161083,HCOevrY,17,0,0,0
161091,HCOevrx,18,0,0,0
161099,HCOevvz,20,0,0,0
161105,HCOevz|,20,0,0,0
161110,HCOf?w],13,0,0,0
161125,HCOf?zW,13,0,0,0
161138,HCOf?z{,15,0,0,0
161149,HCOf?~b,15,0,0,0
161159,HCOf@of,13,0,0,0
161162,HCOf@pS,12,0,0,0
161174,HCOf@qb,13,0,0,0
161177,HCOf@qs,13,0,0,0
161186,HCOf@rS,13,0,0,0
161189,HCOf@rW,13,0,0,0
161192,HCOf@r[,14,0,0,0
161213,HCOf@tV,15,0,0,0
161215,HCOf@tv,16,0,0,0
161245,HCOfB`J,13,0,0,0
161250,HCOfB`k,13,0,0,0
161251,HCOfB`m,14,0,0,0
161257,HCOfBaR,13,0,0,0
161271,HCOfBbR,14,0,0,0
161272,HCOfBbW,13,0,0,0
161286,HCOfBbo,13,0,0,0
161288,HCOfBbr,15,0,0,0
161297,HCOfBdm,15,0,0,0
161411,HCOfCxk,14,0,0,0
161413,HCOfCxm,15,0,0,0
161541,HCOfDra,14,0,0,0
161574,HCOfDun,17,0,0,0
161616,HCOfEqu,15,0,0,0
161629,HCOfErX,15,0,0,0
161636,HCOfEra,14,0,0,0
161639,HCOfEre,15,0,0,0
161642,HCOfErq,15,0,0,0
161719,HCOfFE^,16,0,0,0
161725,HCOfFFb,15,0,0,0
161726,HCOfFFq,15,0,0,0
161727,HCOfFFr,16,0,0,0
161737,HCOfF`m,15,0,0,0
161761,HCOfFba,14,0,0,0
161770,HCOfFbo,14,0,0,0
161771,HCOfFbp,15,0,0,0
161772,HCOfFbq,15,0,0,0
161773,HCOfFbr,16,0,0,0
161791,HCOfFfr,17,0,0,0
161832,HCOfbXl,16,0,0,0
161837,HCOfbY[,15,0,0,0
161940,HCOfdqu,16,0,0,0
162083,HCOferX,16,0,0,0
162085,HCOferZ,17,0,0,0
162086,HCOfer[,16,0,0,0
162089,HCOfer^,18,0,0,0
162099,HCOferq,16,0,0,0
162117,HCOfevZ,18,0,0,0
162123,HCOfevr,18,0,0,0
162226,HCOffVf,18,0,0,0
162286,HCOffbR,16,0,0,0
162291,HCOffbb,16,0,0,0
162296,HCOffbo,15,0,0,0
162297,HCOffbq,16,0,0,0
162298,HCOffbr,17,0,0,0
162307,HCOfffr,18,0,0,0
162401,HCOfvvz,21,0,0,0
162416,HCOf~~~,24,0,0,0
162430,HCQQSji,14,0,0,0
162431,HCQQSjs,14,0,0,0
162432,HCQQSjt,15,0,0,0
162433,HCQQSjw,14,0,0,0
162434,HCQQSjy,15,0,0,0
162435,HCQQSj{,15,0,0,0
162436,HCQQSj|,16,0,0,0
162437,HCQQSj},16,0,0,0
162440,HCQQT`J,13,0,0,0
162441,HCQQT`K,12,0,0,0
162442,HCQQT`L,13,0,0,0
162443,HCQQT`M,13,0,0,0
162444,HCQQT`N,14,0,0,0
162445,HCQQT`g,12,0,0,0
162446,HCQQT`h,13,0,0,0
162447,HCQQT`i,13,0,0,0
162448,HCQQT`j,14,0,0,0
162449,HCQQT`k,13,0,0,0
162451,HCQQT`m,14,0,0,0
162456,HCQQTbI,13,0,0,0
162457,HCQQTbJ,14,0,0,0
162458,HCQQTbK,13,0,0,0
