idx,Graph6,edges,CN,CE,CS
262624,HEhfcxz,20,1,1,0
262627,HEhfcyj,19,1,1,0
262629,HEhfcyv,20,1,1,0
262631,HEhfcyz,20,1,1,0
262632,HEhfcy},20,1,1,0
262633,HEhfczJ,19,1,1,0
262634,HEhfczZ,20,1,1,0
262635,HEhfcz],20,1,1,0
262636,HEhfczb,19,1,1,0
262637,HEhfcze,19,1,1,0
262638,HEhfczf,20,1,1,0
262640,HEhfczm,20,1,1,0
262641,HEhfczn,21,1,1,0
262643,HEhfczs,19,1,1,0
262644,HEhfczu,20,1,1,0
262645,HEhfczv,21,1,1,0
262646,HEhfczw,19,1,1,0
262647,HEhfczy,20,1,1,0
262648,HEhfczz,21,1,1,0
262649,HEhfcz{,20,1,1,0
262650,HEhfcz},21,1,1,0
262651,HEhfcz~,22,1,1,0
262653,HEhfc|},21,1,1,0
262654,HEhfc}v,21,1,1,0
262655,HEhfc}z,21,1,1,0
262656,HEhfc}},21,1,1,0
262657,HEhfc~Z,21,1,1,0
262658,HEhfc~],21,1,1,0
262660,HEhfc~j,21,1,1,0
262661,HEhfc~m,21,1,1,0
262662,HEhfc~n,22,1,1,0
262664,HEhfc~u,21,1,1,0
262665,HEhfc~v,22,1,1,0
262666,HEhfc~y,21,1,1,0
262667,HEhfc~z,22,1,1,0
262668,HEhfc~{,21,1,1,0
262669,HEhfc~},22,1,1,0
262670,HEhfc~~,23,1,1,0
262673,HEhfdWv,19,1,1,0
262675,HEhfdW|,19,1,1,0
262676,HEhfdW~,20,1,1,0
262677,HEhfdXN,19,1,1,0
262678,HEhfdXV,19,1,1,0
262679,HEhfdXZ,19,1,1,0
262681,HEhfdX^,20,1,1,0
262683,HEhfdXj,19,1,1,0
262684,HEhfdXn,20,1,1,0
262686,HEhfdXt,19,1,1,0
262687,HEhfdXv,20,1,1,0
262688,HEhfdXx,19,1,1,0
262689,HEhfdXz,20,1,1,0
262690,HEhfdX|,20,1,1,0
262691,HEhfdX},20,1,1,0
262692,HEhfdX~,21,1,1,0
262693,HEhfdYN,19,1,1,0
262694,HEhfdYV,19,1,1,0
262696,HEhfdY\,19,1,1,0
262697,HEhfdY^,20,1,1,0
262708,HEhfdY|,20,1,1,0
262709,HEhfdY},20,1,1,0
262711,HEhfdZF,19,1,1,0
262712,HEhfdZJ,19,1,1,0
262713,HEhfdZM,19,1,1,0
262714,HEhfdZN,20,1,1,0
262716,HEhfdZT,19,1,1,0
262717,HEhfdZV,20,1,1,0
262718,HEhfdZY,19,1,1,0
262719,HEhfdZZ,20,1,1,0
262720,HEhfdZ[,19,1,1,0
262721,HEhfdZ\,20,1,1,0
262722,HEhfdZ],20,1,1,0
262723,HEhfdZ^,21,1,1,0
262725,HEhfdZe,19,1,1,0
262727,HEhfdZh,19,1,1,0
262728,HEhfdZj,20,1,1,0
262729,HEhfdZk,19,1,1,0
262730,HEhfdZl,20,1,1,0
262731,HEhfdZm,20,1,1,0
262732,HEhfdZn,21,1,1,0
262737,HEhfdZt,20,1,1,0
262741,HEhfdZx,20,1,1,0
262742,HEhfdZy,20,1,1,0
262743,HEhfdZz,21,1,1,0
262744,HEhfdZ{,20,1,1,0
262745,HEhfdZ|,21,1,1,0
262746,HEhfdZ},21,1,1,0
262747,HEhfdZ~,22,1,1,0
262748,HEhfdw},20,1,1,0
262753,HEhfdy|,21,1,1,0
262754,HEhfdy},21,1,1,0
262755,HEhfdy~,22,1,1,0
262756,HEhfdzV,21,1,1,0
262758,HEhfdz\,21,1,1,0
262759,HEhfdz],21,1,1,0
262760,HEhfdz^,22,1,1,0
262761,HEhfdzf,21,1,1,0
262762,HEhfdzj,21,1,1,0
262763,HEhfdzl,21,1,1,0
262764,HEhfdzm,21,1,1,0
262765,HEhfdzn,22,1,1,0
262766,HEhfdzr,21,1,1,0
262767,HEhfdzt,21,1,1,0
262768,HEhfdzu,21,1,1,0
262769,HEhfdzv,22,1,1,0
262770,HEhfdzx,21,1,1,0
262771,HEhfdzy,21,1,1,0
262772,HEhfdzz,22,1,1,0
262779,HEhfd~^,23,1,1,0
262780,HEhfd~n,23,1,1,0
262782,HEhfd~z,23,1,1,0
262792,HEhfeXZ,19,1,1,0
262793,HEhfeXj,19,1,1,0
262795,HEhfeXy,19,1,1,0
262797,HEhfeYN,19,1,1,0
262798,HEhfeYZ,19,1,1,0
262801,HEhfeYj,19,1,1,0
262802,HEhfeYm,19,1,1,0
262803,HEhfeYn,20,1,1,0
262804,HEhfeYr,19,1,1,0
262805,HEhfeYy,19,1,1,0
262806,HEhfeYz,20,1,1,0
262811,HEhfeZJ,19,1,1,0
262812,HEhfeZL,19,1,1,0
262813,HEhfeZM,19,1,1,0
262814,HEhfeZN,20,1,1,0
262815,HEhfeZR,19,1,1,0
262816,HEhfeZY,19,1,1,0
262817,HEhfeZZ,20,1,1,0
262818,HEhfeZ[,19,1,1,0
262819,HEhfeZ\,20,1,1,0
262820,HEhfeZ],20,1,1,0
262821,HEhfeZ^,21,1,1,0
262823,HEhfeZi,19,1,1,0
262824,HEhfeZj,20,1,1,0
262825,HEhfeZk,19,1,1,0
262826,HEhfeZl,20,1,1,0
262827,HEhfeZm,20,1,1,0
262828,HEhfeZn,21,1,1,0
262829,HEhfeZq,19,1,1,0
262830,HEhfeZr,20,1,1,0
262831,HEhfeZw,19,1,1,0
262832,HEhfeZx,20,1,1,0
262833,HEhfeZy,20,1,1,0
262834,HEhfeZz,21,1,1,0
262835,HEhfeZ{,20,1,1,0
262836,HEhfeZ|,21,1,1,0
262837,HEhfeZ},21,1,1,0
262838,HEhfeZ~,22,1,1,0
262840,HEhfe\z,21,1,1,0
262841,HEhfe]^,21,1,1,0
262842,HEhfe]n,21,1,1,0
262846,HEhfe^N,21,1,1,0
262847,HEhfe^Z,21,1,1,0
262848,HEhfe^\,21,1,1,0
262849,HEhfe^],21,1,1,0
262850,HEhfe^^,22,1,1,0
262851,HEhfe^j,21,1,1,0
262852,HEhfe^l,21,1,1,0
262853,HEhfe^m,21,1,1,0
262854,HEhfe^n,22,1,1,0
262855,HEhfe^r,21,1,1,0
262856,HEhfe^x,21,1,1,0
262857,HEhfe^y,21,1,1,0
262858,HEhfe^z,22,1,1,0
262859,HEhfe^{,21,1,1,0
262860,HEhfe^|,22,1,1,0
262861,HEhfe^},22,1,1,0
262862,HEhfe^~,23,1,1,0
262864,HEhfeon,19,1,1,0
262865,HEhfeov,19,1,1,0
262866,HEhfeoz,19,1,1,0
262867,HEhfeo},19,1,1,0
262868,HEhfeo~,20,1,1,0
262869,HEhfepN,19,1,1,0
262872,HEhfep^,20,1,1,0
262873,HEhfepf,19,1,1,0
262875,HEhfepn,20,1,1,0
262876,HEhfepr,19,1,1,0
262878,HEhfepz,20,1,1,0
262879,HEhfep|,20,1,1,0
262880,HEhfep},20,1,1,0
262881,HEhfep~,21,1,1,0
262882,HEhfeqN,19,1,1,0
262883,HEhfeqV,19,1,1,0
262884,HEhfeq^,20,1,1,0
262885,HEhfeqf,19,1,1,0
262886,HEhfeqj,19,1,1,0
262889,HEhfeqv,20,1,1,0
262890,HEhfeqz,20,1,1,0
262891,HEhfeq|,20,1,1,0
262892,HEhfeq},20,1,1,0
262893,HEhfeq~,21,1,1,0
262894,HEhferF,19,1,1,0
262895,HEhferJ,19,1,1,0
262896,HEhferL,19,1,1,0
262897,HEhferN,20,1,1,0
262902,HEhferY,19,1,1,0
262904,HEhfer\,20,1,1,0
262905,HEhfer],20,1,1,0
262906,HEhfer^,21,1,1,0
262908,HEhfere,19,1,1,0
262909,HEhferf,20,1,1,0
262910,HEhferi,19,1,1,0
262911,HEhferj,20,1,1,0
262912,HEhferk,19,1,1,0
262913,HEhferl,20,1,1,0
262916,HEhferq,19,1,1,0
262917,HEhferr,20,1,1,0
262918,HEhfert,20,1,1,0
262921,HEhferx,20,1,1,0
262922,HEhfery,20,1,1,0
262923,HEhferz,21,1,1,0
262924,HEhfer{,20,1,1,0
262925,HEhfer|,21,1,1,0
262926,HEhfer},21,1,1,0
262927,HEhfer~,22,1,1,0
262928,HEhfet~,22,1,1,0
262930,HEhfeu},21,1,1,0
262931,HEhfeu~,22,1,1,0
262934,HEhfev\,21,1,1,0
262935,HEhfev],21,1,1,0
262936,HEhfev^,22,1,1,0
262938,HEhfevl,21,1,1,0
262939,HEhfevn,22,1,1,0
262941,HEhfevt,21,1,1,0
262944,HEhfevx,21,1,1,0
262945,HEhfevy,21,1,1,0
262946,HEhfevz,22,1,1,0
262947,HEhfev{,21,1,1,0
262948,HEhfev|,22,1,1,0
262949,HEhfev},22,1,1,0
262950,HEhfev~,23,1,1,0
262952,HEhfey~,22,1,1,0
262954,HEhfez\,21,1,1,0
262955,HEhfez],21,1,1,0
262956,HEhfez^,22,1,1,0
262957,HEhfezj,21,1,1,0
262958,HEhfezl,21,1,1,0
262961,HEhfezr,21,1,1,0
262962,HEhfezx,21,1,1,0
262963,HEhfezy,21,1,1,0
262964,HEhfezz,22,1,1,0
262965,HEhfez{,21,1,1,0
262966,HEhfez|,22,1,1,0
262967,HEhfez},22,1,1,0
262968,HEhfez~,23,1,1,0
262969,HEhfe~^,23,1,1,0
262970,HEhfe~n,23,1,1,0
262971,HEhfe~z,23,1,1,0
262972,HEhfe~{,22,1,1,0
262973,HEhfe~|,23,1,1,0
262974,HEhfe~},23,1,1,0
262975,HEhfe~~,24,1,1,0
262978,HEhffV^,22,1,1,0
262980,HEhffVm,21,1,1,0
262982,HEhffVu,21,1,1,0
262983,HEhffVv,22,1,1,0
262984,HEhffVy,21,1,1,0
262986,HEhffV{,21,1,1,0
262987,HEhffV},22,1,1,0
262988,HEhffV~,23,1,1,0
262989,HEhffXy,20,1,1,0
262990,HEhffYm,20,1,1,0
262991,HEhffYy,20,1,1,0
262992,HEhffY},21,1,1,0
262993,HEhffY~,22,1,1,0
262994,HEhffZM,20,1,1,0
262995,HEhffZY,20,1,1,0
262996,HEhffZ[,20,1,1,0
262997,HEhffZ],21,1,1,0
262998,HEhffZ^,22,1,1,0
262999,HEhffZi,20,1,1,0
263000,HEhffZk,20,1,1,0
263001,HEhffZl,21,1,1,0
263002,HEhffZm,21,1,1,0
263003,HEhffZn,22,1,1,0
263004,HEhffZq,20,1,1,0
263005,HEhffZr,21,1,1,0
263006,HEhffZw,20,1,1,0
263007,HEhffZx,21,1,1,0
263008,HEhffZy,21,1,1,0
263009,HEhffZz,22,1,1,0
263010,HEhffZ{,21,1,1,0
263011,HEhffZ|,22,1,1,0
263012,HEhffZ},22,1,1,0
263013,HEhffZ~,23,1,1,0
263014,HEhff^n,23,1,1,0
263015,HEhff^z,23,1,1,0
263016,HEhff^{,22,1,1,0
263017,HEhff^|,23,1,1,0
263018,HEhff^},23,1,1,0
263019,HEhff^~,24,1,1,0
263021,HEhfff^,22,1,1,0
263022,HEhfffn,22,1,1,0
263024,HEhfffy,21,1,1,0
263026,HEhfff{,21,1,1,0
263027,HEhfff},22,1,1,0
263028,HEhfff~,23,1,1,0
263029,HEhffpm,20,1,1,0
263030,HEhffp},21,1,1,0
263031,HEhffp~,22,1,1,0
263032,HEhffqm,20,1,1,0
263033,HEhffq},21,1,1,0
263034,HEhffq~,22,1,1,0
263035,HEhffrM,20,1,1,0
263036,HEhffr],21,1,1,0
263037,HEhffr^,22,1,1,0
263038,HEhffri,20,1,1,0
263039,HEhffrm,21,1,1,0
263040,HEhffrn,22,1,1,0
263041,HEhffrs,20,1,1,0
263042,HEhffrt,21,1,1,0
263044,HEhffrv,22,1,1,0
263046,HEhffrx,21,1,1,0
263047,HEhffry,21,1,1,0
263048,HEhffrz,22,1,1,0
263049,HEhffr{,21,1,1,0
263050,HEhffr|,22,1,1,0
263051,HEhffr},22,1,1,0
263052,HEhffr~,23,1,1,0
263055,HEhffv{,22,1,1,0
263056,HEhffv|,23,1,1,0
263057,HEhffv},23,1,1,0
263058,HEhffv~,24,1,1,0
263059,HEhffz{,22,1,1,0
263060,HEhffz|,23,1,1,0
263061,HEhffz},23,1,1,0
263062,HEhffz~,24,1,1,0
263063,HEhff~},24,1,1,0
263064,HEhff~~,25,1,1,0
263065,HEhfrxz,22,1,1,0
263066,HEhfrx},22,1,1,0
263069,HEhfrzZ,22,1,1,0
263070,HEhfrzf,22,1,1,0
263071,HEhfrzr,22,1,1,0
263074,HEhfrzy,22,1,1,0
263075,HEhfrzz,23,1,1,0
263076,HEhfrz{,22,1,1,0
263077,HEhfrz},23,1,1,0
263078,HEhfrz~,24,1,1,0
263079,HEhfr~},24,1,1,0
263080,HEhfr~~,25,1,1,0
263081,HEhfuxn,22,1,1,0
263083,HEhfuxz,22,1,1,0
263084,HEhfuyv,22,1,1,0
263085,HEhfuyz,22,1,1,0
263086,HEhfuzZ,22,1,1,0
263087,HEhfuz],22,1,1,0
263088,HEhfuzf,22,1,1,0
263089,HEhfuzj,22,1,1,0
263090,HEhfuzn,23,1,1,0
263091,HEhfuzr,22,1,1,0
263092,HEhfuzu,22,1,1,0
263093,HEhfuzv,23,1,1,0
263094,HEhfuzy,22,1,1,0
263095,HEhfuzz,23,1,1,0
263096,HEhfuz{,22,1,1,0
263097,HEhfuz},23,1,1,0
263098,HEhfuz~,24,1,1,0
263099,HEhfu~n,24,1,1,0
263100,HEhfu~},24,1,1,0
263101,HEhfu~~,25,1,1,0
263103,HEhfvhz,22,1,1,0
263105,HEhfvi^,22,1,1,0
263106,HEhfvin,22,1,1,0
263107,HEhfviz,22,1,1,0
263108,HEhfvi},22,1,1,0
263110,HEhfvjN,22,1,1,0
263111,HEhfvjZ,22,1,1,0
263112,HEhfvj],22,1,1,0
263113,HEhfvj^,23,1,1,0
263114,HEhfvjj,22,1,1,0
263115,HEhfvjk,21,1,1,0
263116,HEhfvjm,22,1,1,0
263117,HEhfvjn,23,1,1,0
263119,HEhfvju,22,1,1,0
263120,HEhfvjy,22,1,1,0
263121,HEhfvjz,23,1,1,0
263122,HEhfvj{,22,1,1,0
263123,HEhfvj},23,1,1,0
263124,HEhfvj~,24,1,1,0
263125,HEhfvn^,24,1,1,0
263126,HEhfvnn,24,1,1,0
263127,HEhfvn},24,1,1,0
263128,HEhfvn~,25,1,1,0
263129,HEhfvp^,22,1,1,0
263130,HEhfvpv,22,1,1,0
263131,HEhfvpz,22,1,1,0
263133,HEhfvp~,23,1,1,0
263134,HEhfvq^,22,1,1,0
263135,HEhfvqv,22,1,1,0
263136,HEhfvrV,22,1,1,0
263137,HEhfvrZ,22,1,1,0
263138,HEhfvr^,23,1,1,0
263139,HEhfvrf,22,1,1,0
263140,HEhfvrr,22,1,1,0
263141,HEhfvrv,23,1,1,0
263143,HEhfvry,22,1,1,0
263144,HEhfvrz,23,1,1,0
263145,HEhfvr{,22,1,1,0
263146,HEhfvr},23,1,1,0
263147,HEhfvr~,24,1,1,0
263149,HEhfvv^,24,1,1,0
263150,HEhfvvv,24,1,1,0
263152,HEhfvv},24,1,1,0
263154,HEhfvx},23,1,1,0
263155,HEhfvz],23,1,1,0
263156,HEhfvzu,23,1,1,0
263157,HEhfvzy,23,1,1,0
263158,HEhfvz{,23,1,1,0
263159,HEhfvz|,24,1,1,0
263160,HEhfvz},24,1,1,0
263161,HEhfvz~,25,1,1,0
263163,HEhf~zz,25,1,1,0
263164,HEhf~z{,24,1,1,0
263165,HEhf~z},25,1,1,0
263166,HEhf~z~,26,1,1,0
263168,HEhrp{~,22,1,1,0
263169,HEhrp|~,23,1,1,0
263170,HEhrp}~,23,1,1,0
263171,HEhrp~^,23,1,1,0
263172,HEhrp~l,22,1,1,0
263173,HEhrp~n,23,1,1,0
263174,HEhrp~v,23,1,1,0
263175,HEhrp~z,23,1,1,0
263177,HEhrp~|,23,1,1,0
263178,HEhrp~},23,1,1,0
263179,HEhrp~~,24,1,1,0
263180,HEhrq{~,22,1,1,0
263181,HEhrq|^,22,1,1,0
263182,HEhrq|~,23,1,1,0
263183,HEhrq}^,22,1,1,0
263184,HEhrq}~,23,1,1,0
263185,HEhrq~^,23,1,1,0
263186,HEhrq~l,22,1,1,0
263187,HEhrq~m,22,1,1,0
263188,HEhrq~n,23,1,1,0
263189,HEhrq~v,23,1,1,0
263192,HEhrq~|,23,1,1,0
263193,HEhrq~},23,1,1,0
263194,HEhrq~~,24,1,1,0
263195,HEhrr[~,22,1,1,0
263196,HEhrr\^,22,1,1,0
263197,HEhrr\v,22,1,1,0
263199,HEhrr\},22,1,1,0
263201,HEhrr]^,22,1,1,0
263202,HEhrr]n,22,1,1,0
263203,HEhrr]v,22,1,1,0
263204,HEhrr]z,22,1,1,0
263205,HEhrr]~,23,1,1,0
263206,HEhrr^N,22,1,1,0
263207,HEhrr^V,22,1,1,0
263208,HEhrr^Z,22,1,1,0
263209,HEhrr^^,23,1,1,0
263210,HEhrr^f,22,1,1,0
263211,HEhrr^l,22,1,1,0
263212,HEhrr^n,23,1,1,0
263213,HEhrr^r,22,1,1,0
263214,HEhrr^v,23,1,1,0
263215,HEhrr^z,23,1,1,0
263216,HEhrr^{,22,1,1,0
263217,HEhrr^|,23,1,1,0
263218,HEhrr^},23,1,1,0
263219,HEhrr^~,24,1,1,0
263220,HEhrrk~,22,1,1,0
263221,HEhrrl^,22,1,1,0
263224,HEhrrl~,23,1,1,0
263225,HEhrrm^,22,1,1,0
263226,HEhrrmv,22,1,1,0
263227,HEhrrm~,23,1,1,0
263228,HEhrrn^,23,1,1,0
263229,HEhrrnl,22,1,1,0
263230,HEhrrnm,22,1,1,0
263231,HEhrrnn,23,1,1,0
263233,HEhrrnz,23,1,1,0
263234,HEhrrn{,22,1,1,0
263235,HEhrrn|,23,1,1,0
263236,HEhrrn},23,1,1,0
263238,HEhrrs~,22,1,1,0
263239,HEhrrt^,22,1,1,0
263240,HEhrrtn,22,1,1,0
263241,HEhrrtv,22,1,1,0
263242,HEhrrtz,22,1,1,0
263243,HEhrrt~,23,1,1,0
263245,HEhrrun,22,1,1,0
263247,HEhrruz,22,1,1,0
263248,HEhrru~,23,1,1,0
263249,HEhrrvN,22,1,1,0
263251,HEhrrvf,22,1,1,0
263252,HEhrrvm,22,1,1,0
263253,HEhrrvn,23,1,1,0
263254,HEhrrvu,22,1,1,0
263255,HEhrrvv,23,1,1,0
263256,HEhrrvz,23,1,1,0
263257,HEhrrv},23,1,1,0
263258,HEhrrv~,24,1,1,0
263259,HEhrr|~,24,1,1,0
263260,HEhrr~n,24,1,1,0
263261,HEhrr~|,24,1,1,0
263262,HEhrr~},24,1,1,0
263263,HEhrr~~,25,1,1,0
263264,HEhrs{~,22,1,1,0
263265,HEhrs|~,23,1,1,0
263266,HEhrs}^,22,1,1,0
263267,HEhrs}},22,1,1,0
263268,HEhrs}~,23,1,1,0
263269,HEhrs~^,23,1,1,0
263270,HEhrs~l,22,1,1,0
263271,HEhrs~m,22,1,1,0
263273,HEhrs~u,22,1,1,0
263275,HEhrs~y,22,1,1,0
263276,HEhrs~z,23,1,1,0
263278,HEhrs~|,23,1,1,0
263279,HEhrs~},23,1,1,0
263281,HEhrt[~,22,1,1,0
263282,HEhrt\^,22,1,1,0
263283,HEhrt\v,22,1,1,0
263284,HEhrt\|,22,1,1,0
263285,HEhrt\~,23,1,1,0
263286,HEhrt]^,22,1,1,0
263287,HEhrt]n,22,1,1,0
263288,HEhrt]v,22,1,1,0
263289,HEhrt]z,22,1,1,0
263290,HEhrt]},22,1,1,0
263291,HEhrt]~,23,1,1,0
263292,HEhrt^V,22,1,1,0
263293,HEhrt^],22,1,1,0
263294,HEhrt^^,23,1,1,0
263295,HEhrt^l,22,1,1,0
263296,HEhrt^m,22,1,1,0
263297,HEhrt^n,23,1,1,0
263298,HEhrt^v,23,1,1,0
263299,HEhrt^y,22,1,1,0
263300,HEhrt^z,23,1,1,0
263301,HEhrt^{,22,1,1,0
263302,HEhrt^|,23,1,1,0
263303,HEhrt^},23,1,1,0
263304,HEhrt^~,24,1,1,0
263305,HEhrtk~,22,1,1,0
263306,HEhrtl^,22,1,1,0
263307,HEhrtl~,23,1,1,0
263308,HEhrtm^,22,1,1,0
263309,HEhrtmv,22,1,1,0
263310,HEhrtm},22,1,1,0
263311,HEhrtm~,23,1,1,0
263312,HEhrtn],22,1,1,0
263314,HEhrtnl,22,1,1,0
263315,HEhrtnm,22,1,1,0
263317,HEhrtnv,23,1,1,0
263318,HEhrtny,22,1,1,0
263321,HEhrtn|,23,1,1,0
263322,HEhrtn},23,1,1,0
263324,HEhrts~,22,1,1,0
263325,HEhrtt^,22,1,1,0
263326,HEhrttv,22,1,1,0
263327,HEhrtt~,23,1,1,0
263328,HEhrtu^,22,1,1,0
263329,HEhrtuv,22,1,1,0
263330,HEhrtuz,22,1,1,0
263331,HEhrtu},22,1,1,0
263332,HEhrtu~,23,1,1,0
263333,HEhrtv],22,1,1,0
263334,HEhrtv^,23,1,1,0
263335,HEhrtvl,22,1,1,0
263336,HEhrtvm,22,1,1,0
263337,HEhrtvn,23,1,1,0
263338,HEhrtvt,22,1,1,0
263339,HEhrtvv,23,1,1,0
263340,HEhrtvz,23,1,1,0
263342,HEhrtv|,23,1,1,0
263343,HEhrtv},23,1,1,0
263344,HEhrtv~,24,1,1,0
263345,HEhrt|~,24,1,1,0
263346,HEhrt}~,24,1,1,0
263347,HEhrt~n,24,1,1,0
263348,HEhrt~v,24,1,1,0
263349,HEhrt~|,24,1,1,0
263350,HEhrt~},24,1,1,0
263351,HEhrt~~,25,1,1,0
263352,HEhru\^,22,1,1,0
263353,HEhru]^,22,1,1,0
263355,HEhru]z,22,1,1,0
263356,HEhru]},22,1,1,0
263357,HEhru]~,23,1,1,0
263359,HEhru^],22,1,1,0
263360,HEhru^^,23,1,1,0
263361,HEhru^r,22,1,1,0
263362,HEhru^u,22,1,1,0
263364,HEhru^y,22,1,1,0
263365,HEhru^z,23,1,1,0
263367,HEhru^},23,1,1,0
263369,HEhru|~,24,1,1,0
263370,HEhru}~,24,1,1,0
263371,HEhru~^,24,1,1,0
263372,HEhru~n,24,1,1,0
263373,HEhru~v,24,1,1,0
263374,HEhru~|,24,1,1,0
263375,HEhru~},24,1,1,0
263376,HEhru~~,25,1,1,0
263377,HEhrvGz,20,1,1,0
263378,HEhrvG|,20,1,1,0
263379,HEhrvG},20,1,1,0
263380,HEhrvH],20,1,1,0
263381,HEhrvHm,20,1,1,0
263382,HEhrvHr,20,1,1,0
263384,HEhrvHu,20,1,1,0
263385,HEhrvHv,21,1,1,0
263387,HEhrvHy,20,1,1,0
263388,HEhrvHz,21,1,1,0
263389,HEhrvH{,20,1,1,0
263390,HEhrvH|,21,1,1,0
263391,HEhrvH},21,1,1,0
263392,HEhrvH~,22,1,1,0
263393,HEhrvI],20,1,1,0
263394,HEhrvIr,20,1,1,0
263395,HEhrvIt,20,1,1,0
263396,HEhrvIu,20,1,1,0
263397,HEhrvIx,20,1,1,0
263398,HEhrvIz,21,1,1,0
263399,HEhrvI{,20,1,1,0
263400,HEhrvI|,21,1,1,0
263401,HEhrvI},21,1,1,0
263403,HEhrvJ[,20,1,1,0
263404,HEhrvJ\,21,1,1,0
263405,HEhrvJ],21,1,1,0
263407,HEhrvJm,21,1,1,0
263408,HEhrvJp,20,1,1,0
263409,HEhrvJq,20,1,1,0
263410,HEhrvJr,21,1,1,0
263411,HEhrvJs,20,1,1,0
263413,HEhrvJu,21,1,1,0
263415,HEhrvJw,20,1,1,0
263416,HEhrvJx,21,1,1,0
263417,HEhrvJy,21,1,1,0
263418,HEhrvJz,22,1,1,0
263419,HEhrvJ{,21,1,1,0
263420,HEhrvJ|,22,1,1,0
263421,HEhrvJ},22,1,1,0
263423,HEhrvK~,22,1,1,0
263424,HEhrvL^,22,1,1,0
263425,HEhrvLv,22,1,1,0
263426,HEhrvL|,22,1,1,0
263427,HEhrvL~,23,1,1,0
263429,HEhrvMn,22,1,1,0
263430,HEhrvMv,22,1,1,0
263431,HEhrvMz,22,1,1,0
263432,HEhrvM~,23,1,1,0
263434,HEhrvN],22,1,1,0
263435,HEhrvN^,23,1,1,0
263436,HEhrvNf,22,1,1,0
263437,HEhrvNl,22,1,1,0
263438,HEhrvNm,22,1,1,0
263439,HEhrvNn,23,1,1,0
263440,HEhrvNr,22,1,1,0
263441,HEhrvNu,22,1,1,0
263443,HEhrvNy,22,1,1,0
263444,HEhrvNz,23,1,1,0
263445,HEhrvN{,22,1,1,0
263446,HEhrvN|,23,1,1,0
263447,HEhrvN},23,1,1,0
263450,HEhrvXu,21,1,1,0
263453,HEhrvX~,23,1,1,0
263457,HEhrvY~,23,1,1,0
263459,HEhrvZ^,23,1,1,0
263460,HEhrvZl,22,1,1,0
263461,HEhrvZm,22,1,1,0
263462,HEhrvZn,23,1,1,0
263464,HEhrvZu,22,1,1,0
263465,HEhrvZv,23,1,1,0
263466,HEhrvZw,21,1,1,0
263468,HEhrvZz,23,1,1,0
263469,HEhrvZ{,22,1,1,0
263470,HEhrvZ|,23,1,1,0
263472,HEhrvZ~,24,1,1,0
263473,HEhrv^n,24,1,1,0
263474,HEhrv^},24,1,1,0
263477,HEhrvh},22,1,1,0
263478,HEhrvh~,23,1,1,0
263479,HEhrvj],22,1,1,0
263480,HEhrvjm,22,1,1,0
263483,HEhrvjy,22,1,1,0
263484,HEhrvjz,23,1,1,0
263485,HEhrvj|,23,1,1,0
263486,HEhrvj},23,1,1,0
263488,HEhrvl~,24,1,1,0
263489,HEhrvnn,24,1,1,0
263491,HEhrvn|,24,1,1,0
263492,HEhrvn},24,1,1,0
263494,HEhrvt~,24,1,1,0
263495,HEhrvu~,24,1,1,0
263496,HEhrvv^,24,1,1,0
263497,HEhrvvn,24,1,1,0
263498,HEhrvvv,24,1,1,0
263499,HEhrvvz,24,1,1,0
263500,HEhrvv|,24,1,1,0
263501,HEhrvv},24,1,1,0
263502,HEhrvv~,25,1,1,0
263503,HEhrvzm,23,1,1,0
263504,HEhrvzn,24,1,1,0
263505,HEhrvz|,24,1,1,0
263507,HEhrvz~,25,1,1,0
263508,HEhrv~},25,1,1,0
263511,HEhtlm},22,1,1,0
263513,HEhtln^,23,1,1,0
263515,HEhtlny,22,1,1,0
263516,HEhtlnz,23,1,1,0
263517,HEhtln},23,1,1,0
263519,HEhtlyz,22,1,1,0
263520,HEhtly|,22,1,1,0
263522,HEhtly~,23,1,1,0
263523,HEhtlzZ,22,1,1,0
263524,HEhtlz^,23,1,1,0
263526,HEhtlzv,23,1,1,0
263527,HEhtlzx,22,1,1,0
263529,HEhtlzz,23,1,1,0
263530,HEhtlz{,22,1,1,0
263531,HEhtlz|,23,1,1,0
263533,HEhtlz~,24,1,1,0
263536,HEhtl~|,24,1,1,0
263537,HEhtl~},24,1,1,0
263539,HEhtm|~,24,1,1,0
263540,HEhtm}~,24,1,1,0
263541,HEhtm~^,24,1,1,0
263542,HEhtm~n,24,1,1,0
263543,HEhtm~v,24,1,1,0
263544,HEhtm~z,24,1,1,0
263545,HEhtm~|,24,1,1,0
263546,HEhtm~},24,1,1,0
263547,HEhtm~~,25,1,1,0
263549,HEhtnOz,20,1,1,0
263551,HEhtnPZ,20,1,1,0
263552,HEhtnP\,20,1,1,0
263553,HEhtnP^,21,1,1,0
263554,HEhtnPr,20,1,1,0
263557,HEhtnPz,21,1,1,0
263558,HEhtnQV,20,1,1,0
263559,HEhtnQZ,20,1,1,0
263560,HEhtnQ\,20,1,1,0
263561,HEhtnQ],20,1,1,0
263562,HEhtnQ^,21,1,1,0
263563,HEhtnQj,20,1,1,0
263564,HEhtnQr,20,1,1,0
263568,HEhtnQx,20,1,1,0
263569,HEhtnQz,21,1,1,0
263570,HEhtnQ{,20,1,1,0
263571,HEhtnQ|,21,1,1,0
263572,HEhtnQ},21,1,1,0
263573,HEhtnQ~,22,1,1,0
