idx,Graph6,edges,CN,CE,CS
2436583,I?`DePwPo,16,0,1,0
2436651,I?`DePwm_,17,0,1,0
2436652,I?`DePwmg,18,0,1,0
2438822,I?`DeQy}G,19,0,1,0
2439893,I?`DeR`kw,18,0,1,0
2441213,I?`DeRw}G,19,0,1,0
2441812,I?`DeTkrO,18,0,1,0
2443971,I?`DeVJlW,20,0,1,0
2443983,I?`DeVJxW,20,0,1,0
2443986,I?`DeVJyw,21,0,1,0
2443991,I?`DeVJ{w,21,0,1,0
2444209,I?`DeVLzO,20,0,1,0
2444717,I?`DeVgcw,18,0,1,0
2444935,I?`DeVjyw,22,0,1,0
2446007,I?`DeXkQw,18,0,1,0
2446071,I?`DeXkqw,19,0,1,0
2452736,I?`Df?w{g,17,0,1,0
2455002,I?`Df@St?,15,0,1,0
2455488,I?`Df@VTw,19,0,1,0
2455973,I?`Df@XYW,17,0,1,0
2459921,I?`DfANbw,19,0,1,0
2459925,I?`DfANhw,19,0,1,0
2461707,I?`DfAiuO,17,0,1,0
2464683,I?`DfBKj_,17,0,1,0
2464757,I?`DfBKz?,17,0,1,0
2469433,I?`DfDVTw,20,0,1,0
2474049,I?`DfFJqw,20,0,1,0
2474568,I?`DfFRXw,20,0,1,0
2475788,I?`DfFbTw,20,0,1,0
2475810,I?`DfFbfW,20,0,1,0
2507445,I?`DuZcow,19,0,1,0
2507452,I?`DuZcqo,19,0,1,0
2526079,I?`ES^cm_,18,0,1,0
2528692,I?`ETHS[O,15,0,1,0
2531266,I?`ETHoTO,15,0,1,0
2531430,I?`ETHop_,15,0,1,0
2532586,I?`ETHwr_,17,0,1,0
2536739,I?`ETJEug,18,0,1,0
2552245,I?`ETrcbw,19,0,1,0
2552668,I?`ETrkbw,20,0,1,0
2560322,I?`EUVgv_,19,0,1,0
2560366,I?`EUVikw,20,0,1,0
2560613,I?`EUVoho,18,0,1,0
2560659,I?`EUVoz_,19,0,1,0
2564556,I?`EV?wKw,16,0,1,0
2564651,I?`EV?w]?,15,0,1,0
2564708,I?`EV?wiO,15,0,1,0
2564712,I?`EV?wio,16,0,1,0
2564735,I?`EV?wmW,17,0,1,0
2564749,I?`EV?wog,15,0,1,0
2564802,I?`EV?wwG,15,0,1,0
2564915,I?`EV?{r_,17,0,1,0
2565247,I?`EV@]Vg,19,0,1,0
2567613,I?`EVAwjG,17,0,1,0
2567624,I?`EVAwmW,18,0,1,0
2568187,I?`EVBMv_,19,0,1,0
2568881,I?`EVB[rg,19,0,1,0
2568903,I?`EVB[yO,18,0,1,0
2580070,I?`EVQ[aw,18,0,1,0
2580307,I?`EVQjmo,20,0,1,0
2580595,I?`EVQriw,20,0,1,0
2580800,I?`EVQwjG,18,0,1,0
2581224,I?`EVRMv_,20,0,1,0
2581361,I?`EVRUtg,20,0,1,0
2581689,I?`EVR[rg,20,0,1,0
2581697,I?`EVR[vG,20,0,1,0
2587214,I?`EVbJkw,20,0,1,0
2587316,I?`EVbMz_,20,0,1,0
2587793,I?`EVbkrg,20,0,1,0
2595519,I?`F?zKF_,16,0,1,0
2595520,I?`F?zKJ_,16,0,1,0
2595538,I?`F?zKj_,17,0,1,0
2595553,I?`F?zKrG,17,0,1,0
2595567,I?`F?zKwo,17,0,1,0
2596377,I?`F?zbiw,19,0,1,0
2596410,I?`F?zbww,19,0,1,0
2601087,I?`F@ZKm_,17,0,1,0
2608315,I?`FAomqg,17,0,1,0
2610898,I?`FAqSr?,15,0,1,0
2611784,I?`FAqcr?,15,0,1,0
2611826,I?`FAqcw_,15,0,1,0
2612196,I?`FAqgAw,15,0,1,0
2612207,I?`FAqgEw,16,0,1,0
2612401,I?`FAqgkw,17,0,1,0
2612426,I?`FAqgoo,15,0,1,0
2612855,I?`FAqk[O,16,0,1,0
2623927,I?`FBQWio,16,0,1,0
2624032,I?`FBQW}o,18,0,1,0
2624161,I?`FBQ[io,17,0,1,0
2625015,I?`FBQjmo,19,0,1,0
2625403,I?`FBQoio,16,0,1,0
2626113,I?`FBQwio,17,0,1,0
2660460,I?`FCzKrG,18,0,1,0
2665951,I?`FDTVsw,20,0,1,0
2668252,I?`FDUZ{w,21,0,1,0
2668382,I?`FDU[kg,18,0,1,0
2668676,I?`FDUjTw,20,0,1,0
2669629,I?`FDUwV_,18,0,1,0
2669637,I?`FDUwYW,18,0,1,0
2670768,I?`FDVR{g,20,0,1,0
2670770,I?`FDVR{w,21,0,1,0
2671283,I?`FDVWkg,18,0,1,0
2671653,I?`FDVbFw,20,0,1,0
2695048,I?`FEVokw,19,0,1,0
2695846,I?`FEW{rO,18,0,1,0
2695850,I?`FEW{ro,19,0,1,0
2697387,I?`FEZLvO,20,0,1,0
2715287,I?`FFC^Fw,20,0,1,0
2716044,I?`FFEZ{g,20,0,1,0
2716045,I?`FFEZ{o,20,0,1,0
2716046,I?`FFEZ{w,21,0,1,0
2717632,I?`FFFbFw,20,0,1,0
2718048,I?`FFFoew,19,0,1,0
2733612,I?`FSziyg,21,0,1,0
2737887,I?`FUZLvO,21,0,1,0
2738242,I?`FUZ[ro,21,0,1,0
2738243,I?`FUZ[rw,22,0,1,0
2741727,I?`FUjiyg,21,0,1,0
2741728,I?`FUjiyw,22,0,1,0
2741772,I?`FUjjyw,23,0,1,0
2750980,I?`FVVjtw,24,0,1,0
2770086,I?`FeZLzO,21,0,1,0
2781143,I?`a`aulg,18,0,1,0
2781471,I?`a`bStW,17,0,1,0
2781492,I?`a`bSwg,16,0,1,0
2781687,I?`a`bcPw,16,0,1,0
2781879,I?`a`be{g,18,0,1,0
2783302,I?`a`iFpo,17,0,1,0
2783303,I?`a`iFpw,18,0,1,0
2785286,I?`a`jFxW,19,0,1,0
2785333,I?`a`jGDg,15,0,1,0
2785334,I?`a`jGDw,16,0,1,0
2785407,I?`a`jGd_,15,0,1,0
2785408,I?`a`jGdg,16,0,1,0
2785409,I?`a`jGdo,16,0,1,0
2785410,I?`a`jGdw,17,0,1,0
2786085,I?`a`jOPo,15,0,1,0
2786245,I?`a`jO|?,16,0,1,0
2793861,I?`aaiow_,15,0,1,0
2793891,I?`aaio{_,16,0,1,0
2800452,I?`abNEyW,19,0,1,0
2804210,I?`abac[W,16,0,1,0
2805262,I?`abbHtW,18,0,1,0
2806216,I?`abbpxW,19,0,1,0
2808850,I?`abjETo,18,0,1,0
2808957,I?`abjEto,19,0,1,0
2819105,I?`acZOdO,15,0,1,0
2820956,I?`acZ`bg,17,0,1,0
2829021,I?`achNfW,19,0,1,0
2833468,I?`aciRSw,17,0,1,0
2833515,I?`aciRdw,18,0,1,0
2833732,I?`aciTtO,17,0,1,0
2833733,I?`aciTtW,18,0,1,0
2837416,I?`acjDtW,18,0,1,0
2845792,I?`aczVtw,22,0,1,0
2851336,I?`adHWb_,15,0,1,0
2853043,I?`adHp[W,17,0,1,0
2853376,I?`adHqy?,16,0,1,0
2857107,I?`adIfhw,19,0,1,0
2857142,I?`adIfxg,19,0,1,0
2857144,I?`adIfxw,20,0,1,0
2857311,I?`adIipg,17,0,1,0
2857355,I?`adIixg,18,0,1,0
2858253,I?`adIrkw,19,0,1,0
2859901,I?`adJE`w,17,0,1,0
2859945,I?`adJEpw,18,0,1,0
2860056,I?`adJFpw,19,0,1,0
2860239,I?`adJIqO,16,0,1,0
2860929,I?`adJQvW,19,0,1,0
2861505,I?`adJWpw,18,0,1,0
2862582,I?`adJexw,20,0,1,0
2862728,I?`adJgio,17,0,1,0
2862748,I?`adJgmW,18,0,1,0
2863262,I?`adJoSo,16,0,1,0
2868714,I?`adMehW,18,0,1,0
2868838,I?`adMfxo,20,0,1,0
2868839,I?`adMfxw,21,0,1,0
2870466,I?`adNFxw,21,0,1,0
2872393,I?`adNeho,19,0,1,0
2873368,I?`adOfPw,17,0,1,0
2873373,I?`adOfXw,18,0,1,0
2873426,I?`adOfpw,18,0,1,0
2874249,I?`adPFwg,17,0,1,0
2875076,I?`adPdHw,17,0,1,0
2875170,I?`adPdwo,17,0,1,0
2875636,I?`adPqPo,16,0,1,0
2875637,I?`adPqPw,17,0,1,0
2875646,I?`adPqXw,18,0,1,0
2875717,I?`adPqpo,17,0,1,0
2875718,I?`adPqpw,18,0,1,0
2875764,I?`adPqxo,18,0,1,0
2875765,I?`adPqxw,19,0,1,0
2877080,I?`adQNug,19,0,1,0
2879650,I?`adQepO,16,0,1,0
2880752,I?`adQot?,15,0,1,0
2882940,I?`adRDHw,17,0,1,0
2885424,I?`adRWbw,18,0,1,0
2885479,I?`adRWpw,18,0,1,0
2886272,I?`adRaXw,18,0,1,0
2886463,I?`adRbXw,19,0,1,0
2887023,I?`adRghO,16,0,1,0
2897124,I?`ad_tDw,17,0,1,0
2898300,I?`ad`FxO,17,0,1,0
2898814,I?`ad`N{W,19,0,1,0
2899700,I?`ad`e[g,17,0,1,0
2900988,I?`ad`sZ_,17,0,1,0
2906924,I?`adbcPo,16,0,1,0
2912500,I?`adiVdw,20,0,1,0
2913858,I?`aditdw,20,0,1,0
2937818,I?`aeNoXW,18,0,1,0
2939213,I?`aeQFyO,17,0,1,0
2939662,I?`aeQSuG,16,0,1,0
2939670,I?`aeQSvG,17,0,1,0
2940060,I?`aeQ[vG,18,0,1,0
2940797,I?`aeQkjG,17,0,1,0
2942117,I?`aeRF}W,20,0,1,0
2942478,I?`aeRSuG,17,0,1,0
2942486,I?`aeRSvG,18,0,1,0
2942708,I?`aeR[vG,19,0,1,0
2943358,I?`aeRgig,17,0,1,0
2943433,I?`aeRgyg,18,0,1,0
2943459,I?`aeRg}G,18,0,1,0
2959597,I?`af@kow,17,0,1,0
2961025,I?`afASbW,16,0,1,0
2961652,I?`afAehg,17,0,1,0
2962255,I?`afAq[_,16,0,1,0
2964286,I?`afBSbW,17,0,1,0
2967023,I?`afBp|G,19,0,1,0
2967025,I?`afBp|W,20,0,1,0
2971271,I?`afIfhw,20,0,1,0
2971281,I?`afIfpw,20,0,1,0
2974862,I?`afJo[W,18,0,1,0
2980146,I?`afRFXw,20,0,1,0
2981940,I?`afRh}W,21,0,1,0
2982308,I?`afRp}W,21,0,1,0
2982855,I?`afRx}W,22,0,1,0
2993228,I?`ahnFxw,22,0,1,0
3010048,I?`alMVlw,22,0,1,0
3010308,I?`alMfdw,21,0,1,0
3010319,I?`alMflw,22,0,1,0
3010337,I?`alMfxw,22,0,1,0
3010801,I?`alMvlw,23,0,1,0
3014533,I?`alQVdw,20,0,1,0
3043862,I?`amMflw,22,0,1,0
3043886,I?`amMfxw,22,0,1,0
3049004,I?`amR[vG,20,0,1,0
3060511,I?`an?^Fw,20,0,1,0
3104744,I?`bCrdxW,19,0,1,0
3108226,I?`bEQwhw,18,0,1,0
3108263,I?`bEQwro,18,0,1,0
3108288,I?`bEQwxo,18,0,1,0
3136563,I?`bImVto,21,0,1,0
3136564,I?`bImVtw,22,0,1,0
3136767,I?`bImflw,22,0,1,0
3139181,I?`bJMVto,21,0,1,0
3139182,I?`bJMVtw,22,0,1,0
3140603,I?`bJaUdg,18,0,1,0
3141270,I?`bJbExg,19,0,1,0
3141326,I?`bJbFho,19,0,1,0
3141327,I?`bJbFhw,20,0,1,0
3141352,I?`bJbFxo,20,0,1,0
3141353,I?`bJbFxw,21,0,1,0
3142817,I?`bJbtxw,22,0,1,0
3142829,I?`bJbt|W,22,0,1,0
3142915,I?`bJbwx_,19,0,1,0
3143650,I?`bJjFhw,21,0,1,0
3143683,I?`bJjFxw,22,0,1,0
3143797,I?`bJjIqw,20,0,1,0
3149443,I?`bKmVZW,21,0,1,0
3149457,I?`bKmVpw,21,0,1,0
3149461,I?`bKmVtw,22,0,1,0
3149467,I?`bKmVxw,22,0,1,0
3149644,I?`bKnFNW,21,0,1,0
3149666,I?`bKnFfW,21,0,1,0
3149693,I?`bKnFtw,22,0,1,0
3150017,I?`bKnUdw,21,0,1,0
3150073,I?`bKnVtw,23,0,1,0
3150507,I?`bKnedw,21,0,1,0
3160235,I?`bMNe\W,21,0,1,0
3162387,I?`bMQWsG,16,0,1,0
3167469,I?`bMZWXw,20,0,1,0
3170524,I?`bM_wiO,16,0,1,0
3173894,I?`bMagMO,16,0,1,0
3174101,I?`bMagzW,19,0,1,0
3174516,I?`bMaoZw,19,0,1,0
3174610,I?`bMaozW,19,0,1,0
3178965,I?`bMhwYW,19,0,1,0
3192824,I?`bNBpZw,21,0,1,0
3193001,I?`bNBwXw,20,0,1,0
3232651,I?`beMfxw,22,0,1,0
3234178,I?`beNFhw,21,0,1,0
3234207,I?`beNFxw,22,0,1,0
3235742,I?`beNcpW,19,0,1,0
3235889,I?`beNfxw,23,0,1,0
3243842,I?`beRaXw,19,0,1,0
3297247,I?`bfAWs_,16,0,1,0
3355707,I?`c[zQ`w,19,0,1,0
3355708,I?`c[zQaw,19,0,1,0
3414288,I?`ciqYfw,20,0,1,0
3423343,I?`ciuNbw,21,0,1,0
3423344,I?`ciuNew,21,0,1,0
3479340,I?`cklZbw,21,0,1,0
3479916,I?`ckmVYw,21,0,1,0
3479929,I?`ckmVpw,21,0,1,0
3479930,I?`ckmVqw,21,0,1,0
3479932,I?`ckmVsw,21,0,1,0
3479933,I?`ckmVtw,22,0,1,0
3479939,I?`ckmVxw,22,0,1,0
3480150,I?`cknFpw,21,0,1,0
3480151,I?`cknFqw,21,0,1,0
3480164,I?`cknFxw,22,0,1,0
3480318,I?`cknRtw,22,0,1,0
3480370,I?`cknVtw,23,0,1,0
3480821,I?`cknfxw,23,0,1,0
3482953,I?`ckpgAw,16,0,1,0
3482966,I?`ckpgEw,17,0,1,0
3483069,I?`ckpg_w,16,0,1,0
3483088,I?`ckpgcw,17,0,1,0
3490647,I?`ckvYbw,21,0,1,0
3499315,I?`cmMftw,22,0,1,0
3500411,I?`cmNFsw,21,0,1,0
3500413,I?`cmNFtw,22,0,1,0
3500799,I?`cmNRtw,22,0,1,0
3501053,I?`cmNVtw,23,0,1,0
3505392,I?`cmPWQo,16,0,1,0
3505500,I?`cmPWeG,16,0,1,0
3506933,I?`cmPgyG,17,0,1,0
3506935,I?`cmPgyW,18,0,1,0
3507574,I?`cmPoX_,16,0,1,0
3509416,I?`cmQVdw,20,0,1,0
3540806,I?`cmeNbw,21,0,1,0
3546065,I?`cmhVdw,21,0,1,0
3547863,I?`cmiVdw,21,0,1,0
3571831,I?`cnIVdw,21,0,1,0
3605390,I?`cuQwfw,20,0,1,0
3606795,I?`cuRWf_,18,0,1,0
3606796,I?`cuRWfg,19,0,1,0
3607003,I?`cuRYbw,20,0,1,0
3607025,I?`cuRYrw,21,0,1,0
3621388,I?`cu`owG,16,0,1,0
3720617,I?`eIqghW,17,0,1,0
3768165,I?`eJbFxg,20,0,1,0
3834511,I?`eMVgsg,19,0,1,0
3895593,I?`eTOuyg,19,0,1,0
4017686,I?`eaqgbw,18,0,1,0
4040989,I?`ebQdpW,18,0,1,0
4110358,I?`edPkHo,17,0,1,0
4111333,I?`edPwHo,17,0,1,0
4111913,I?`edQNbw,20,0,1,0
4111950,I?`edQNug,20,0,1,0
4113789,I?`edQnjw,22,0,1,0
4115526,I?`edRFpw,20,0,1,0
4117259,I?`edRY}g,21,0,1,0
4118163,I?`edRghW,18,0,1,0
4119462,I?`edRy}g,22,0,1,0
4166357,I?`eeVo{w,21,0,1,0
4374888,I?`fFD[Pw,19,0,1,0
4375451,I?`fFDwXg,19,0,1,0
4375452,I?`fFDwXw,20,0,1,0
4616168,I?aJA_oko,14,0,1,0
4616169,I?aJA_omo,15,0,1,0
4617540,I?aJAabm_,16,0,1,0
4617541,I?aJAabmg,17,0,1,0
4618532,I?aJAaqFw,17,0,1,0
4618533,I?aJAaqIw,16,0,1,0
4618610,I?aJAaqcw,16,0,1,0
4619498,I?aJAbJ~G,19,0,1,0
4620524,I?aJAbkqw,18,0,1,0
4621818,I?aJAebkw,18,0,1,0
4621824,I?aJAebmo,18,0,1,0
4626533,I?aJBDoco,15,0,1,0
4626537,I?aJBDoeo,16,0,1,0
4626592,I?aJBDo{g,17,0,1,0
4626598,I?aJBDo}g,18,0,1,0
4626911,I?aJBERsw,18,0,1,0
4629698,I?aJBbIz?,17,0,1,0
4638910,I?aJCpccW,15,0,1,0
4644045,I?aJCuNtW,20,0,1,0
4651164,I?aJEOvrW,19,0,1,0
4651239,I?aJEPQLo,16,0,1,0
4651263,I?aJEPQaw,16,0,1,0
4651542,I?aJEPUzW,19,0,1,0
4651631,I?aJEPVzW,20,0,1,0
4652588,I?aJEPoaw,16,0,1,0
4652601,I?aJEPodw,17,0,1,0
4652607,I?aJEPoew,17,0,1,0
4653786,I?aJEQNuo,19,0,1,0
4653787,I?aJEQNuw,20,0,1,0
4660064,I?aJEUj{W,20,0,1,0
4669639,I?aJEdjyW,20,0,1,0
4710133,I?aK]]{zO,22,0,1,0
4710301,I?aK^Y^fw,24,0,1,0
4710302,I?aK^Y^rw,24,0,1,0
4710393,I?aK^Z[jW,22,0,1,0
4710397,I?aK^Z[nO,22,0,1,0
4710425,I?aK^Z\jw,24,0,1,0
4712333,I?aM\qzmw,24,0,1,0
4716660,I?aNS}^fw,25,0,1,0
4716679,I?aNS~Nrw,25,0,1,0
4721310,I?aNUunfw,25,0,1,0
4721311,I?aNUunjw,25,0,1,0
4725225,I?aNVU^fw,25,0,1,0
4725390,I?aNVVjfw,25,0,1,0
4751814,I?b@bCt{g,18,0,1,0
4753550,I?b@bDFwg,17,0,1,0
4759748,I?b@bEMrg,18,0,1,0
4768147,I?b@bFcLw,18,0,1,0
4788470,I?b@b_fDw,17,0,1,0
4790007,I?b@b_u{W,18,0,1,0
4798044,I?b@baqm?,16,0,1,0
4798102,I?b@baq|?,17,0,1,0
4798103,I?b@baq|G,18,0,1,0
4801703,I?b@bbgHw,17,0,1,0
4801722,I?b@bbgPw,17,0,1,0
4809798,I?b@bfalG,18,0,1,0
4809819,I?b@bfapg,18,0,1,0
4811077,I?b@bfoPw,18,0,1,0
4814687,I?b@bras_,17,0,1,0
4819242,I?b@dHix?,16,0,1,0
4820113,I?b@dHwt?,16,0,1,0
4839411,I?b@d_yko,17,0,1,0
4847598,I?b@dbfxw,21,0,1,0
4852133,I?b@delnW,21,0,1,0
4852355,I?b@dernW,21,0,1,0
4853023,I?b@de|nW,22,0,1,0
4868100,I?b@eMkpw,19,0,1,0
4868273,I?b@eMnjw,22,0,1,0
4868771,I?b@eNFxw,21,0,1,0
4869423,I?b@eNfxw,22,0,1,0
4881127,I?b@eYsqg,18,0,1,0
4884293,I?b@f?f|O,18,0,1,0
4884294,I?b@f?f|W,19,0,1,0
4885242,I?b@f?v|G,19,0,1,0
4885244,I?b@f?v|W,20,0,1,0
4886414,I?b@f@F[w,18,0,1,0
4886918,I?b@f@MwO,16,0,1,0
4887147,I?b@f@SXG,15,0,1,0
4888007,I?b@f@WPW,15,0,1,0
4889280,I?b@f@d`w,17,0,1,0
4889297,I?b@f@dhw,18,0,1,0
4890415,I?b@f@qPw,17,0,1,0
4890739,I?b@f@sHo,16,0,1,0
4890873,I?b@f@ssO,16,0,1,0
4893440,I?b@fAeXW,17,0,1,0
4893638,I?b@fAfxW,19,0,1,0
4894873,I?b@fAtxW,19,0,1,0
4896467,I?b@fBP\W,18,0,1,0
4896542,I?b@fBP|?,17,0,1,0
4896543,I?b@fBP|O,18,0,1,0
4896544,I?b@fBP|W,19,0,1,0
4897798,I?b@fB`XW,17,0,1,0
4897811,I?b@fB`\W,18,0,1,0
4897884,I?b@fB`xO,17,0,1,0
4897885,I?b@fB`xW,18,0,1,0
4897902,I?b@fB`|W,19,0,1,0
4898075,I?b@fBcdW,17,0,1,0
4898095,I?b@fBclW,18,0,1,0
4904891,I?b@fFFpw,20,0,1,0
4906558,I?b@fFbpw,20,0,1,0
4909294,I?b@fINbw,20,0,1,0
4909321,I?b@fINxw,21,0,1,0
4913447,I?b@fNNrw,23,0,1,0
4916895,I?b@fQNpw,20,0,1,0
4926744,I?b@f_vxW,20,0,1,0
4926755,I?b@f_v|W,21,0,1,0
4939913,I?bATper?,17,0,1,0
4939916,I?bATper_,18,0,1,0
4942161,I?bATrKz_,19,0,1,0
4942279,I?bATrMz_,20,0,1,0
4942852,I?bATrkbw,20,0,1,0
4952899,I?bAVZMv_,21,0,1,0
4953719,I?bAV_mr_,18,0,1,0
4960645,I?bB@RWZ_,16,0,1,0
4962122,I?bB@_W}_,15,0,1,0
4962124,I?bB@_W~?,15,0,1,0
4962755,I?bB@`S\_,15,0,1,0
4963000,I?bB@`Wn_,16,0,1,0
4963533,I?bB@`ewo,16,0,1,0
4963534,I?bB@`eww,17,0,1,0
4963536,I?bB@`exW,17,0,1,0
4964398,I?bB@`s{_,16,0,1,0
4965235,I?bB@aMpW,16,0,1,0
4965237,I?bB@aMpo,16,0,1,0
4965238,I?bB@aMpw,17,0,1,0
4965243,I?bB@aMrO,16,0,1,0
4965244,I?bB@aMrW,17,0,1,0
4965278,I?bB@aMxG,16,0,1,0
4965282,I?bB@aMxg,17,0,1,0
4965310,I?bB@aM|g,18,0,1,0
4965698,I?bB@aUxG,16,0,1,0
4967713,I?bB@akl_,16,0,1,0
4968022,I?bB@ap`o,15,0,1,0
4968081,I?bB@apng,18,0,1,0
4968170,I?bB@ap}W,18,0,1,0
4968777,I?bB@at|G,18,0,1,0
4968877,I?bB@auxg,18,0,1,0
4969821,I?bB@bBXg,16,0,1,0
4969887,I?bB@bBxg,17,0,1,0
4969888,I?bB@bBxo,17,0,1,0
4969889,I?bB@bBxw,18,0,1,0
4970083,I?bB@bDw_,15,0,1,0
4970084,I?bB@bDwg,16,0,1,0
4971571,I?bB@bQ\G,16,0,1,0
4971708,I?bB@bQ|?,16,0,1,0
4971709,I?bB@bQ|G,17,0,1,0
4973260,I?bB@b`Po,15,0,1,0
4973278,I?bB@b`Xg,16,0,1,0
4973280,I?bB@b`Xw,17,0,1,0
4973469,I?bB@baPw,16,0,1,0
4973484,I?bB@baXg,16,0,1,0
4973504,I?bB@ba\g,17,0,1,0
4973570,I?bB@bapo,16,0,1,0
4973571,I?bB@bapw,17,0,1,0
4973574,I?bB@barO,16,0,1,0
4973609,I?bB@baxg,17,0,1,0
4973689,I?bB@bbpo,17,0,1,0
4973690,I?bB@bbpw,18,0,1,0
4973706,I?bB@bbxg,18,0,1,0
4973746,I?bB@bcJw,17,0,1,0
4973779,I?bB@bcYo,16,0,1,0
4973780,I?bB@bcYw,17,0,1,0
4973785,I?bB@bcZo,17,0,1,0
4973786,I?bB@bcZw,18,0,1,0
4973879,I?bB@bctg,17,0,1,0
4973898,I?bB@bcwg,16,0,1,0
4973959,I?bB@bdXw,18,0,1,0
4975110,I?bB@bpkw,18,0,1,0
4975186,I?bB@bp}W,19,0,1,0
4975218,I?bB@bq\g,18,0,1,0
4982604,I?bB@rcZ_,17,0,1,0
4988734,I?bBBIwwO,16,0,1,0
4988738,I?bBBIwwo,17,0,1,0
4988740,I?bBBIwx?,16,0,1,0
5002202,I?bBBhehW,18,0,1,0
5002260,I?bBBhexW,19,0,1,0
5021890,I?bBCzKQw,18,0,1,0
5021892,I?bBCzKRw,19,0,1,0
5026111,I?bBDHVxW,19,0,1,0
5027446,I?bBDHf\o,19,0,1,0
5028065,I?bBDHqXo,17,0,1,0
5028447,I?bBDHwxO,17,0,1,0
5033085,I?bBDPsJo,17,0,1,0
5033086,I?bBDPsJw,18,0,1,0
5034560,I?bBDQpFw,18,0,1,0
5034647,I?bBDQpfw,19,0,1,0
5055124,I?bBDbo{W,18,0,1,0
5068773,I?bBDhNrW,20,0,1,0
5073331,I?bBDjKRw,19,0,1,0
5102673,I?bBEZ[rw,21,0,1,0
5128679,I?bBEpfXw,20,0,1,0
5144532,I?bBFDf\o,20,0,1,0
5146201,I?bBFEUow,18,0,1,0
5146203,I?bBFEUpo,18,0,1,0
5148329,I?bBFFVtw,22,0,1,0
5150873,I?bBFHYXo,18,0,1,0
5150874,I?bBFHYXw,19,0,1,0
5151296,I?bBFHeuG,18,0,1,0
5151362,I?bBFHf\o,20,0,1,0
5152338,I?bBFHwxO,18,0,1,0
5178698,I?bBFfMrg,21,0,1,0
5285420,I?bBa^gpW,19,0,1,0
5384826,I?bBeYkRw,20,0,1,0
5386881,I?bBeZkRw,21,0,1,0
5436545,I?bDMmmlo,22,0,1,0
5436560,I?bDMmmxg,22,0,1,0
5436674,I?bDMmvrw,24,0,1,0
5437059,I?bDMnfjw,24,0,1,0
5461532,I?bDm^Nrw,25,0,1,0
5465396,I?bDnNNrw,25,0,1,0
5526270,I?bEJakRw,19,0,1,0
5527894,I?bEJbkRw,20,0,1,0
5534975,I?bEL]ubw,22,0,1,0
5534977,I?bEL]ufg,22,0,1,0
5535127,I?bEL^Uxo,22,0,1,0
5535151,I?bEL^Vlw,24,0,1,0
5535337,I?bEL^spw,22,0,1,0
5537992,I?bEM]ntw,24,0,1,0
5538023,I?bEM]ujo,22,0,1,0
5538161,I?bEM^Nlw,24,0,1,0
5588070,I?bFBGwPW,16,0,1,0
5589892,I?bFBHf\o,20,0,1,0
5637235,I?bFEZFvG,21,0,1,0
5685998,I?bFKzfxw,24,0,1,0
5686444,I?bFK~Nrw,25,0,1,0
5699649,I?bFNNffw,25,0,1,0
5759178,I?bFeXkpW,20,0,1,0
5840072,I?bLdmvlw,25,0,1,0
6112881,I?bc{}^fw,26,0,1,0
6112882,I?bc{}^rw,26,0,1,0
6112900,I?bc{~Nrw,26,0,1,0
6113224,I?bc}^Nrw,26,0,1,0
6231276,I?bel]nfw,26,0,1,0
6231277,I?bel]njw,26,0,1,0
6231784,I?belnNrw,26,0,1,0
6305997,I?bfK}^fw,26,0,1,0
6306681,I?bfMm^fw,26,0,1,0
6306701,I?bfMmnfw,26,0,1,0
6309103,I?bfNM^fw,26,0,1,0
6309137,I?bfNNVfw,26,0,1,0
6309167,I?bfNNffw,26,0,1,0
6576956,I?ouPiNJo,20,0,1,0
6642154,I?ovC]NRw,22,0,1,0
6711325,I?ovEUNRw,22,0,1,0
6799698,I?o|Y~Nrw,27,0,1,0
6800141,I?o|\]njw,27,0,1,0
6811083,I?o}X}nVw,27,0,1,0
6811085,I?o}X}njw,27,0,1,0
6811113,I?o}X~NNw,27,0,1,0
6811116,I?o}X~Nrw,27,0,1,0
6811571,I?o}]^Nrw,27,0,1,0
6937711,I?qa`\qHw,19,0,1,0
6944908,I?qa`a[Fw,18,0,1,0
6945844,I?qa`bgjw,19,0,1,0
6945963,I?qa`bg~G,19,0,1,0
7016935,I?qac\Nrw,22,0,1,0
7018827,I?qac]NRw,21,0,1,0
7018849,I?qac]Nrw,22,0,1,0
7020373,I?qac^Nrw,23,0,1,0
7114581,I?qafIMbW,19,0,1,0
7114582,I?qafIMbw,20,0,1,0
7114623,I?qafIMrO,19,0,1,0
7114626,I?qafIMro,20,0,1,0
7114627,I?qafIMrw,21,0,1,0
7114711,I?qafINbw,21,0,1,0
7114734,I?qafINrw,22,0,1,0
7117229,I?qafJNrw,23,0,1,0
7661210,I?qmX~NNw,27,0,1,0
7661217,I?qmX~Nrw,27,0,1,0
7662171,I?qm\\^Nw,27,0,1,0
7662174,I?qm\\^fw,27,0,1,0
7662226,I?qm\^NVw,27,0,1,0
7662669,I?qm]]^Nw,27,0,1,0
8037652,I?r@d`qRw,19,0,1,0
8279750,ICOcbPcm?,15,0,1,0
8279803,ICOcbPdcw,17,0,1,0
8280101,ICOcbQRrO,17,0,1,0
8280120,ICOcbQRv?,17,0,1,0
8280128,ICOcbQRxG,17,0,1,0
8280130,ICOcbQRxW,18,0,1,0
8281550,ICOcbRKco,16,0,1,0
8282188,ICOcbRSxO,17,0,1,0
8282216,ICOcbRS|?,17,0,1,0
8283168,ICOcbRc}?,17,0,1,0
8283282,ICOcbRd}?,18,0,1,0
