idx,Graph6,edges,CN,CE,CS
11986,GQjnfW,17,1,0,0
11987,GQjnf[,18,1,0,0
11989,GQjnfg,17,1,0,0
11990,GQjnfk,18,1,0,0
11998,GQjn~{,21,1,0,0
12010,GQjuvo,17,1,0,0
12013,GQjuz{,19,1,0,0
12016,GQju~{,20,1,0,0
12017,GQjv\{,19,1,0,0
12018,GQjv^[,19,1,0,0
12022,GQjva{,17,1,0,0
12024,GQjve[,17,1,0,0
12025,GQjvek,17,1,0,0
12026,GQjve{,18,1,0,0
12028,GQjvf[,18,1,0,0
12029,GQjvfg,17,1,0,0
12032,GQjvf{,19,1,0,0
12034,GQjvn[,19,1,0,0
12041,GQjv~{,21,1,0,0
12046,GQj~~{,22,1,0,0
12065,GQyvV[,18,1,0,0
12092,GQy}z{,20,1,0,0
12097,GQy}~{,21,1,0,0
12125,GQzV]w,18,1,0,0
12126,GQzV]{,19,1,0,0
12127,GQzV^[,19,1,0,0
12146,GQz^e[,18,1,0,0
12160,GQzl|{,20,1,0,0
12164,GQzm}{,20,1,0,0
12168,GQzn\{,20,1,0,0
12169,GQzn]{,20,1,0,0
12172,GQzn^{,21,1,0,0
12177,GQzn~{,22,1,0,0
12180,GQzvVS,18,1,0,0
12181,GQzvVW,18,1,0,0
12182,GQzvV[,19,1,0,0
12184,GQzvVo,18,1,0,0
12187,GQzvV{,20,1,0,0
12202,GQz~~{,23,1,0,0
12228,GTzvn[,21,1,0,0
12260,GUZvek,18,1,0,0
12262,GUZvfK,18,1,0,0
12264,GUZvfg,18,1,0,0
12266,GUZvfo,18,1,0,0
12268,GUZvf{,20,1,0,0
12275,GUZvvg,19,1,0,0
12290,GUxvvo,19,1,0,0
12295,GUxv~{,22,1,0,0
12305,GUzrvo,19,1,0,0
12307,GUzrv{,21,1,0,0
12321,GUz~~{,24,1,0,0
